Period_Index,Rep_Period,Rep_Period_Index
6129,904,1
6130,904,1
6131,904,1
6132,904,1
6133,904,1
6134,904,1
6135,904,1
6136,904,1
6137,904,1
6138,904,1
6139,904,1
6140,904,1
6141,904,1
6142,904,1
6143,904,1
6144,904,1
6145,904,1
6146,904,1
6147,904,1
6148,904,1
6149,904,1
6150,904,1
6151,904,1
6152,904,1
6153,904,1
6154,904,1
6155,904,1
6156,904,1
6157,904,1
6158,904,1
6159,904,1
6160,904,1
6161,904,1
6162,904,1
6163,904,1
6164,904,1
6165,904,1
6166,904,1
6167,904,1
6168,904,1
6169,904,1
6170,904,1
6171,904,1
6172,904,1
6173,904,1
6174,904,1
6175,904,1
6176,904,1
6177,904,1
6178,904,1
6179,904,1
6180,904,1
6181,904,1
6182,904,1
6183,904,1
6184,904,1
6185,904,1
6186,904,1
6187,904,1
6188,904,1
6189,904,1
6190,904,1
6191,904,1
6192,904,1
6193,904,1
6194,904,1
6195,904,1
6196,904,1
6197,904,1
6198,904,1
6199,904,1
6200,904,1
6201,904,1
6202,904,1
6203,904,1
6204,904,1
6205,904,1
6206,904,1
6207,904,1
6208,904,1
6209,904,1
6210,904,1
6211,904,1
6212,904,1
6213,904,1
6214,904,1
6215,904,1
6216,904,1
6217,904,1
6218,904,1
6219,904,1
6220,904,1
6221,904,1
6222,904,1
6223,904,1
6224,904,1
6225,904,1
6226,904,1
6227,904,1
6228,904,1
6229,904,1
6230,904,1
6231,904,1
6232,904,1
6233,904,1
6234,904,1
6235,904,1
6236,904,1
6237,904,1
6238,904,1
6239,904,1
6240,904,1
6241,904,1
6242,904,1
6243,904,1
6244,904,1
6245,904,1
6246,904,1
6247,904,1
6248,904,1
6249,904,1
6250,904,1
6251,904,1
6252,904,1
6253,904,1
6254,904,1
6255,904,1
6256,904,1
6257,904,1
6258,904,1
6259,904,1
6260,904,1
6261,904,1
6262,904,1
6263,904,1
6264,904,1
6265,904,1
6266,904,1
6267,904,1
6268,904,1
6269,904,1
6270,904,1
6271,904,1
6272,904,1
6273,904,1
6274,904,1
6275,904,1
6276,904,1
6277,904,1
6278,904,1
6279,904,1
6280,904,1
6281,904,1
6282,904,1
6283,904,1
6284,904,1
6285,904,1
6286,904,1
6287,904,1
6288,904,1
6289,904,1
6290,904,1
6291,904,1
6292,904,1
6293,904,1
6294,904,1
6295,904,1
6296,904,1
6297,904,1
6298,904,1
6299,904,1
6300,904,1
6301,904,1
6302,904,1
6303,904,1
6304,904,1
6305,904,1
6306,904,1
6307,904,1
6308,904,1
6309,904,1
6310,904,1
6311,904,1
6312,904,1
6313,904,1
6314,904,1
6315,904,1
6316,904,1
6317,904,1
6318,904,1
6319,904,1
6320,904,1
6321,904,1
6322,904,1
6323,904,1
6324,904,1
6325,904,1
6326,904,1
6327,904,1
6328,904,1
6329,904,1
6330,904,1
6331,904,1
6332,904,1
6333,904,1
6334,904,1
6335,904,1
6336,904,1
6337,904,1
6338,904,1
6339,904,1
6340,904,1
6341,904,1
6342,904,1
6343,904,1
6344,904,1
6345,904,1
6346,904,1
6347,904,1
6348,904,1
6349,904,1
6350,904,1
6351,904,1
6352,904,1
6353,904,1
6354,904,1
6355,904,1
6356,904,1
6357,904,1
6358,904,1
6359,904,1
6360,904,1
6361,904,1
6362,904,1
6363,904,1
6364,904,1
6365,904,1
6366,904,1
6367,904,1
6368,904,1
6369,904,1
6370,904,1
6371,904,1
6372,904,1
6373,904,1
6374,904,1
6375,904,1
6376,904,1
6377,904,1
6378,904,1
6379,904,1
6380,904,1
6381,904,1
6382,904,1
6383,904,1
6384,904,1
6385,904,1
6386,904,1
6387,904,1
6388,904,1
6389,904,1
6390,904,1
6391,904,1
6392,904,1
6393,904,1
6394,904,1
6395,904,1
6396,904,1
6397,904,1
6398,904,1
6399,904,1
6400,904,1
6401,904,1
6402,904,1
6403,904,1
6404,904,1
6405,904,1
6406,904,1
6407,904,1
6408,904,1
6409,904,1
6410,904,1
6411,904,1
6412,904,1
6413,904,1
6414,904,1
6415,904,1
6416,904,1
6417,904,1
6418,904,1
6419,904,1
6420,904,1
6421,904,1
6422,904,1
6423,904,1
6424,904,1
6425,904,1
6426,904,1
6427,904,1
6428,904,1
6429,904,1
6430,904,1
6431,904,1
6432,904,1
6433,904,1
6434,904,1
6435,904,1
6436,904,1
6437,904,1
6438,904,1
6439,904,1
6440,904,1
6441,904,1
6442,904,1
6443,904,1
6444,904,1
6445,904,1
6446,904,1
6447,904,1
6448,904,1
6449,904,1
6450,904,1
6451,904,1
6452,904,1
6453,904,1
6454,904,1
6455,904,1
6456,904,1
6457,904,1
6458,904,1
6459,904,1
6460,904,1
6461,904,1
6462,904,1
6463,904,1
6464,904,1
6465,904,1
6466,904,1
6467,904,1
6468,904,1
6469,904,1
6470,904,1
6471,904,1
6472,904,1
6473,904,1
6474,904,1
6475,904,1
6476,904,1
6477,904,1
6478,904,1
6479,904,1
6480,904,1
6481,904,1
6482,904,1
6483,904,1
6484,904,1
6485,904,1
6486,904,1
6487,904,1
6488,904,1
6489,904,1
6490,904,1
6491,904,1
6492,904,1
6493,904,1
6494,904,1
6495,904,1
6496,904,1
6497,904,1
6498,904,1
6499,904,1
6500,904,1
6501,904,1
6502,904,1
6503,904,1
6504,904,1
6505,904,1
6506,904,1
6507,904,1
6508,904,1
6509,904,1
6510,904,1
6511,904,1
6512,904,1
6513,904,1
6514,904,1
6515,904,1
6516,904,1
6517,904,1
6518,904,1
6519,904,1
6520,904,1
6521,904,1
6522,904,1
6523,904,1
6524,904,1
6525,904,1
6526,904,1
6527,904,1
6528,904,1
6529,904,1
6530,904,1
6531,904,1
6532,904,1
6533,904,1
6534,904,1
6535,904,1
6536,904,1
6537,904,1
6538,904,1
6539,904,1
6540,904,1
6541,904,1
6542,904,1
6543,904,1
6544,904,1
6545,904,1
6546,904,1
6547,904,1
6548,904,1
6549,904,1
6550,904,1
6551,904,1
6552,904,1
6553,904,1
6554,904,1
6555,904,1
6556,904,1
6557,904,1
6558,904,1
6559,904,1
6560,904,1
6561,904,1
6562,904,1
6563,904,1
6564,904,1
6565,904,1
6566,904,1
6567,904,1
6568,904,1
6569,904,1
6570,904,1
6571,904,1
6572,904,1
6573,904,1
6574,904,1
6575,904,1
6576,904,1
6577,904,1
6578,904,1
6579,904,1
6580,904,1
6581,904,1
6582,904,1
6583,904,1
6584,904,1
6585,904,1
6586,904,1
6587,904,1
6588,904,1
6589,904,1
6590,904,1
6591,904,1
6592,904,1
6593,904,1
6594,904,1
6595,904,1
6596,904,1
6597,904,1
6598,904,1
6599,904,1
6600,904,1
6601,904,1
6602,904,1
6603,904,1
6604,904,1
6605,904,1
6606,904,1
6607,904,1
6608,904,1
6609,904,1
6610,904,1
6611,904,1
6612,904,1
6613,904,1
6614,904,1
6615,904,1
6616,904,1
6617,904,1
6618,904,1
6619,904,1
6620,904,1
6621,904,1
6622,904,1
6623,904,1
6624,904,1
6625,904,1
6626,904,1
6627,904,1
6628,904,1
6629,904,1
6630,904,1
6631,904,1
6632,904,1
6633,904,1
6634,904,1
6635,904,1
6636,904,1
6637,904,1
6638,904,1
6639,904,1
6640,904,1
6641,904,1
6642,904,1
6643,904,1
6644,904,1
6645,904,1
6646,904,1
6647,904,1
6648,904,1
6649,904,1
6650,904,1
6651,904,1
6652,904,1
6653,904,1
6654,904,1
6655,904,1
6656,904,1
6657,904,1
6658,904,1
6659,904,1
6660,904,1
6661,904,1
6662,904,1
6663,904,1
6664,904,1
6665,904,1
6666,904,1
6667,904,1
6668,904,1
6669,904,1
6670,904,1
6671,904,1
6672,904,1
6673,904,1
6674,904,1
6675,904,1
6676,904,1
6677,904,1
6678,904,1
6679,904,1
6680,904,1
6681,904,1
6682,904,1
6683,904,1
6684,904,1
6685,904,1
6686,904,1
6687,904,1
6688,904,1
6689,904,1
6690,904,1
6691,904,1
6692,904,1
6693,904,1
6694,904,1
6695,904,1
6696,904,1
6697,904,1
6698,904,1
6699,904,1
6700,904,1
6701,904,1
6702,904,1
6703,904,1
6704,904,1
6705,904,1
6706,904,1
6707,904,1
6708,904,1
6709,904,1
6710,904,1
6711,904,1
6712,904,1
6713,904,1
6714,904,1
6715,904,1
6716,904,1
6717,904,1
6718,904,1
6719,904,1
6720,904,1
6721,904,1
6722,904,1
6723,904,1
6724,904,1
6725,904,1
6726,904,1
6727,904,1
6728,904,1
6729,904,1
6730,904,1
6731,904,1
6732,904,1
6733,904,1
6734,904,1
6735,904,1
6736,904,1
6737,904,1
6738,904,1
6739,904,1
6740,904,1
6741,904,1
6742,904,1
6743,904,1
6744,904,1
6745,904,1
6746,904,1
6747,904,1
6748,904,1
6749,904,1
6750,904,1
6751,904,1
6752,904,1
6753,904,1
6754,904,1
6755,904,1
6756,904,1
6757,904,1
6758,904,1
6759,904,1
6760,904,1
6761,904,1
6762,904,1
6763,904,1
6764,904,1
6765,904,1
6766,904,1
6767,904,1
6768,904,1
6769,904,1
6770,904,1
6771,904,1
6772,904,1
6773,904,1
6774,904,1
6775,904,1
6776,904,1
6777,904,1
6778,904,1
6779,904,1
6780,904,1
6781,904,1
6782,904,1
6783,904,1
6784,904,1
6785,904,1
6786,904,1
6787,904,1
6788,904,1
6789,904,1
6790,904,1
6791,904,1
6792,904,1
6793,904,1
6794,904,1
6795,904,1
6796,904,1
6797,904,1
6798,904,1
6799,904,1
6800,904,1
6801,904,1
6802,904,1
6803,904,1
6804,904,1
6805,904,1
6806,904,1
6807,904,1
6808,904,1
6809,904,1
6810,904,1
6811,904,1
6812,904,1
6813,904,1
6814,904,1
6815,904,1
6816,904,1
6817,904,1
6818,904,1
6819,904,1
6820,904,1
6821,904,1
6822,904,1
6823,904,1
6824,904,1
6825,904,1
6826,904,1
6827,904,1
6828,904,1
6829,904,1
6830,904,1
6831,904,1
6832,904,1
6833,904,1
6834,904,1
6835,904,1
6836,904,1
6837,904,1
6838,904,1
6839,904,1
6840,904,1
6841,904,1
6842,904,1
6843,904,1
6844,904,1
6845,904,1
6846,904,1
6847,904,1
6848,904,1
6849,904,1
6850,904,1
6851,904,1
6852,904,1
6853,904,1
6854,904,1
6855,904,1
6856,904,1
6857,904,1
6858,904,1
6859,904,1
6860,904,1
6861,904,1
6862,904,1
6863,904,1
6864,904,1
6865,904,1
6866,904,1
6867,904,1
6868,904,1
6869,904,1
6870,904,1
6871,904,1
6872,904,1
6873,904,1
6874,904,1
6875,904,1
6876,904,1
6877,904,1
6878,904,1
6879,904,1
6880,904,1
6881,904,1
6882,904,1
6883,904,1
6884,904,1
6885,904,1
6886,904,1
6887,904,1
6888,904,1
6889,904,1
6890,904,1
6891,904,1
6892,904,1
6893,904,1
6894,904,1
6895,904,1
6896,904,1
6897,904,1
6898,904,1
6899,904,1
6900,904,1
6901,904,1
6902,904,1
6903,904,1
6904,904,1
6905,904,1
6906,904,1
6907,904,1
6908,904,1
6909,904,1
6910,904,1
6911,904,1
6912,904,1
6913,904,1
6914,904,1
6915,904,1
6916,904,1
6917,904,1
6918,904,1
6919,904,1
6920,904,1
6921,904,1
6922,904,1
6923,904,1
6924,904,1
6925,904,1
6926,904,1
6927,904,1
6928,904,1
6929,904,1
6930,904,1
6931,904,1
6932,904,1
6933,904,1
6934,904,1
6935,904,1
6936,904,1
6937,904,1
6938,904,1
6939,904,1
6940,904,1
6941,904,1
6942,904,1
6943,904,1
6944,904,1
6945,904,1
6946,904,1
6947,904,1
6948,904,1
6949,904,1
6950,904,1
6951,904,1
6952,904,1
6953,904,1
6954,904,1
6955,904,1
6956,904,1
6957,904,1
6958,904,1
6959,904,1
6960,904,1
6961,904,1
6962,904,1
6963,904,1
6964,904,1
6965,904,1
6966,904,1
6967,904,1
6968,904,1
6969,904,1
6970,904,1
6971,904,1
6972,904,1
6973,904,1
6974,904,1
6975,904,1
6976,904,1
6977,904,1
6978,904,1
6979,904,1
6980,904,1
6981,904,1
6982,904,1
6983,904,1
6984,904,1
6985,904,1
6986,904,1
6987,904,1
6988,904,1
6989,904,1
6990,904,1
6991,904,1
6992,904,1
6993,904,1
6994,904,1
6995,904,1
6996,904,1
6997,904,1
6998,904,1
6999,904,1
7000,904,1
7001,904,1
7002,904,1
7003,904,1
7004,904,1
7005,904,1
7006,904,1
7007,904,1
7008,904,1
7009,904,1
7010,904,1
7011,904,1
7012,904,1
7013,904,1
7014,904,1
7015,904,1
7016,904,1
7017,904,1
7018,904,1
7019,904,1
7020,904,1
7021,904,1
7022,904,1
7023,904,1
7024,904,1
7025,904,1
7026,904,1
7027,904,1
7028,904,1
7029,904,1
7030,904,1
7031,904,1
7032,904,1
7033,904,1
7034,904,1
7035,904,1
7036,904,1
7037,904,1
7038,904,1
7039,904,1
7040,904,1
7041,904,1
7042,904,1
7043,904,1
7044,904,1
7045,904,1
7046,904,1
7047,904,1
7048,904,1
7049,904,1
7050,904,1
7051,904,1
7052,904,1
7053,904,1
7054,904,1
7055,904,1
7056,904,1
7057,904,1
7058,904,1
7059,904,1
7060,904,1
7061,904,1
7062,904,1
7063,904,1
7064,904,1
7065,904,1
7066,904,1
7067,904,1
7068,904,1
7069,904,1
7070,904,1
7071,904,1
7072,904,1
7073,904,1
7074,904,1
7075,904,1
7076,904,1
7077,904,1
7078,904,1
7079,904,1
7080,904,1
7081,904,1
7082,904,1
7083,904,1
7084,904,1
7085,904,1
7086,904,1
7087,904,1
7088,904,1
7089,904,1
7090,904,1
7091,904,1
7092,904,1
7093,904,1
7094,904,1
7095,904,1
7096,904,1
7097,904,1
7098,904,1
7099,904,1
7100,904,1
7101,904,1
7102,904,1
7103,904,1
7104,904,1
7105,904,1
7106,904,1
7107,904,1
7108,904,1
7109,904,1
7110,904,1
7111,904,1
7112,904,1
7113,904,1
7114,904,1
7115,904,1
7116,904,1
7117,904,1
7118,904,1
7119,904,1
7120,904,1
7121,904,1
7122,904,1
7123,904,1
7124,904,1
7125,904,1
7126,904,1
7127,904,1
7128,904,1
7129,904,1
7130,904,1
7131,904,1
7132,904,1
7133,904,1
7134,904,1
7135,904,1
7136,904,1
7137,904,1
7138,904,1
7139,904,1
7140,904,1
7141,904,1
7142,904,1
7143,904,1
7144,904,1
7145,904,1
7146,904,1
7147,904,1
7148,904,1
7149,904,1
7150,904,1
7151,904,1
7152,904,1
7153,904,1
7154,904,1
7155,904,1
7156,904,1
7157,904,1
7158,904,1
7159,904,1
7160,904,1
7161,904,1
7162,904,1
7163,904,1
7164,904,1
7165,904,1
7166,904,1
7167,904,1
7168,904,1
7169,904,1
7170,904,1
7171,904,1
7172,904,1
7173,904,1
7174,904,1
7175,904,1
7176,904,1
7177,904,1
7178,904,1
7179,904,1
7180,904,1
7181,904,1
7182,904,1
7183,904,1
7184,904,1
7185,904,1
7186,904,1
7187,904,1
7188,904,1
7189,904,1
7190,904,1
7191,904,1
7192,904,1
7193,904,1
7194,904,1
7195,904,1
7196,904,1
7197,904,1
7198,904,1
7199,904,1
7200,904,1
7201,904,1
7202,904,1
7203,904,1
7204,904,1
7205,904,1
7206,904,1
7207,904,1
7208,904,1
7209,904,1
7210,904,1
7211,904,1
7212,904,1
7213,904,1
7214,904,1
7215,904,1
7216,904,1
7217,904,1
7218,904,1
7219,904,1
7220,904,1
7221,904,1
7222,904,1
7223,904,1
7224,904,1
7225,904,1
7226,904,1
7227,904,1
7228,904,1
7229,904,1
7230,904,1
7231,904,1
7232,904,1
7233,904,1
7234,904,1
7235,904,1
7236,904,1
7237,904,1
7238,904,1
7239,904,1
7240,904,1
7241,904,1
7242,904,1
7243,904,1
7244,904,1
7245,904,1
7246,904,1
7247,904,1
7248,904,1
7249,904,1
7250,904,1
7251,904,1
7252,904,1
7253,904,1
7254,904,1
7255,904,1
7256,904,1
7257,904,1
7258,904,1
7259,904,1
7260,904,1
7261,904,1
7262,904,1
7263,904,1
7264,904,1
7265,904,1
7266,904,1
7267,904,1
7268,904,1
7269,904,1
7270,904,1
7271,904,1
7272,904,1
7273,904,1
7274,904,1
7275,904,1
7276,904,1
7277,904,1
7278,904,1
7279,904,1
7280,904,1
7281,904,1
7282,904,1
7283,904,1
7284,904,1
7285,904,1
7286,904,1
7287,904,1
7288,904,1
7289,904,1
7290,904,1
7291,904,1
7292,904,1
7293,904,1
7294,904,1
7295,904,1
7296,904,1
7297,904,1
7298,904,1
7299,904,1
7300,904,1
7301,904,1
7302,904,1
7303,904,1
7304,904,1
7305,904,1
7306,904,1
7307,904,1
7308,904,1
7309,904,1
7310,904,1
7311,904,1
7312,904,1
7313,904,1
7314,904,1
7315,904,1
7316,904,1
7317,904,1
7318,904,1
7319,904,1
7320,904,1
7321,904,1
7322,904,1
7323,904,1
7324,904,1
7325,904,1
7326,904,1
7327,904,1
7328,904,1
7329,904,1
7330,904,1
7331,904,1
7332,904,1
7333,904,1
7334,904,1
7335,904,1
7336,904,1
7337,904,1
7338,904,1
7339,904,1
7340,904,1
7341,904,1
7342,904,1
7343,904,1
7344,904,1
7345,904,1
7346,904,1
7347,904,1
7348,904,1
7349,904,1
7350,904,1
7351,904,1
7352,904,1
7353,904,1
7354,904,1
7355,904,1
7356,904,1
7357,904,1
7358,904,1
7359,904,1
7360,904,1
7361,904,1
7362,904,1
7363,904,1
7364,904,1
7365,904,1
7366,904,1
7367,904,1
7368,904,1
7369,904,1
7370,904,1
7371,904,1
7372,904,1
7373,904,1
7374,904,1
7375,904,1
7376,904,1
7377,904,1
7378,904,1
7379,904,1
7380,904,1
7381,904,1
7382,904,1
7383,904,1
7384,904,1
7385,904,1
7386,904,1
7387,904,1
7388,904,1
7389,904,1
7390,904,1
7391,904,1
7392,904,1
7393,904,1
7394,904,1
7395,904,1
7396,904,1
7397,904,1
7398,904,1
7399,904,1
7400,904,1
7401,904,1
7402,904,1
7403,904,1
7404,904,1
7405,904,1
7406,904,1
7407,904,1
7408,904,1
7409,904,1
7410,904,1
7411,904,1
7412,904,1
7413,904,1
7414,904,1
7415,904,1
7416,904,1
7417,904,1
7418,904,1
7419,904,1
7420,904,1
7421,904,1
7422,904,1
7423,904,1
7424,904,1
7425,904,1
7426,904,1
7427,904,1
7428,904,1
7429,904,1
7430,904,1
7431,904,1
7432,904,1
7433,904,1
7434,904,1
7435,904,1
7436,904,1
7437,904,1
7438,904,1
7439,904,1
7440,904,1
7441,904,1
7442,904,1
7443,904,1
7444,904,1
7445,904,1
7446,904,1
7447,904,1
7448,904,1
7449,904,1
7450,904,1
7451,904,1
7452,904,1
7453,904,1
7454,904,1
7455,904,1
7456,904,1
7457,904,1
7458,904,1
7459,904,1
7460,904,1
7461,904,1
7462,904,1
7463,904,1
7464,904,1
7465,904,1
7466,904,1
7467,904,1
7468,904,1
7469,904,1
7470,904,1
7471,904,1
7472,904,1
7473,904,1
7474,904,1
7475,904,1
7476,904,1
7477,904,1
7478,904,1
7479,904,1
7480,904,1
7481,904,1
7482,904,1
7483,904,1
7484,904,1
7485,904,1
7486,904,1
7487,904,1
7488,904,1
7489,904,1
7490,904,1
7491,904,1
7492,904,1
7493,904,1
7494,904,1
7495,904,1
7496,904,1
7497,904,1
7498,904,1
7499,904,1
7500,904,1
7501,904,1
7502,904,1
7503,904,1
7504,904,1
7505,904,1
7506,904,1
7507,904,1
7508,904,1
7509,904,1
7510,904,1
7511,904,1
7512,904,1
7513,904,1
7514,904,1
7515,904,1
7516,904,1
7517,904,1
7518,904,1
7519,904,1
7520,904,1
7521,904,1
7522,904,1
7523,904,1
7524,904,1
7525,904,1
7526,904,1
7527,904,1
7528,904,1
7529,904,1
7530,904,1
7531,904,1
7532,904,1
7533,904,1
7534,904,1
7535,904,1
7536,904,1
7537,904,1
7538,904,1
7539,904,1
7540,904,1
7541,904,1
7542,904,1
7543,904,1
7544,904,1
7545,904,1
7546,904,1
7547,904,1
7548,904,1
7549,904,1
7550,904,1
7551,904,1
7552,904,1
7553,904,1
7554,904,1
7555,904,1
7556,904,1
7557,904,1
7558,904,1
7559,904,1
7560,904,1
7561,904,1
7562,904,1
7563,904,1
7564,904,1
7565,904,1
7566,904,1
7567,904,1
7568,904,1
7569,904,1
7570,904,1
7571,904,1
7572,904,1
7573,904,1
7574,904,1
7575,904,1
7576,904,1
7577,904,1
7578,904,1
7579,904,1
7580,904,1
7581,904,1
7582,904,1
7583,904,1
7584,904,1
7585,904,1
7586,904,1
7587,904,1
7588,904,1
7589,904,1
7590,904,1
7591,904,1
7592,904,1
7593,904,1
7594,904,1
7595,904,1
7596,904,1
7597,904,1
7598,904,1
7599,904,1
7600,904,1
7601,904,1
7602,904,1
7603,904,1
7604,904,1
7605,904,1
7606,904,1
7607,904,1
7608,904,1
7609,904,1
7610,904,1
7611,904,1
7612,904,1
7613,904,1
7614,904,1
7615,904,1
7616,904,1
7617,904,1
7618,904,1
7619,904,1
7620,904,1
7621,904,1
7622,904,1
7623,904,1
7624,904,1
7625,904,1
7626,904,1
7627,904,1
7628,904,1
7629,904,1
7630,904,1
7631,904,1
7632,904,1
7633,904,1
7634,904,1
7635,904,1
7636,904,1
7637,904,1
7638,904,1
7639,904,1
7640,904,1
7641,904,1
7642,904,1
7643,904,1
7644,904,1
7645,904,1
7646,904,1
7647,904,1
7648,904,1
7649,904,1
7650,904,1
7651,904,1
7652,904,1
7653,904,1
7654,904,1
7655,904,1
7656,904,1
7657,904,1
7658,904,1
7659,904,1
7660,904,1
7661,904,1
7662,904,1
7663,904,1
7664,904,1
7665,904,1
7666,904,1
7667,904,1
7668,904,1
7669,904,1
7670,904,1
7671,904,1
7672,904,1
7673,904,1
7674,904,1
7675,904,1
7676,904,1
7677,904,1
7678,904,1
7679,904,1
7680,904,1
7681,904,1
7682,904,1
7683,904,1
7684,904,1
7685,904,1
7686,904,1
7687,904,1
7688,904,1
7689,904,1
7690,904,1
7691,904,1
7692,904,1
7693,904,1
7694,904,1
7695,904,1
7696,904,1
7697,904,1
7698,904,1
7699,904,1
7700,904,1
7701,904,1
7702,904,1
7703,904,1
7704,904,1
7705,904,1
7706,904,1
7707,904,1
7708,904,1
7709,904,1
7710,904,1
7711,904,1
7712,904,1
7713,904,1
7714,904,1
7715,904,1
7716,904,1
7717,904,1
7718,904,1
7719,904,1
7720,904,1
7721,904,1
7722,904,1
7723,904,1
7724,904,1
7725,904,1
7726,904,1
7727,904,1
7728,904,1
7729,904,1
7730,904,1
7731,904,1
7732,904,1
7733,904,1
7734,904,1
7735,904,1
7736,904,1
7737,904,1
7738,904,1
7739,904,1
7740,904,1
7741,904,1
7742,904,1
7743,904,1
7744,904,1
7745,904,1
7746,904,1
7747,904,1
7748,904,1
7749,904,1
7750,904,1
7751,904,1
7752,904,1
7753,904,1
7754,904,1
7755,904,1
7756,904,1
7757,904,1
7758,904,1
7759,904,1
7760,904,1
7761,904,1
7762,904,1
7763,904,1
7764,904,1
7765,904,1
7766,904,1
7767,904,1
7768,904,1
7769,904,1
7770,904,1
7771,904,1
7772,904,1
7773,904,1
7774,904,1
7775,904,1
7776,904,1
7777,904,1
7778,904,1
7779,904,1
7780,904,1
7781,904,1
7782,904,1
7783,904,1
7784,904,1
7785,904,1
7786,904,1
7787,904,1
7788,904,1
7789,904,1
7790,904,1
7791,904,1
7792,904,1
7793,904,1
7794,904,1
7795,904,1
7796,904,1
7797,904,1
7798,904,1
7799,904,1
7800,904,1
7801,904,1
7802,904,1
7803,904,1
7804,904,1
7805,904,1
7806,904,1
7807,904,1
7808,904,1
7809,904,1
7810,904,1
7811,904,1
7812,904,1
7813,904,1
7814,904,1
7815,904,1
7816,904,1
7817,904,1
7818,904,1
7819,904,1
7820,904,1
7821,904,1
7822,904,1
7823,904,1
7824,904,1
7825,904,1
7826,904,1
7827,904,1
7828,904,1
7829,904,1
7830,904,1
7831,904,1
7832,904,1
7833,904,1
7834,904,1
7835,904,1
7836,904,1
7837,904,1
7838,904,1
7839,904,1
7840,904,1
7841,904,1
7842,904,1
7843,904,1
7844,904,1
7845,904,1
7846,904,1
7847,904,1
7848,904,1
7849,904,1
7850,904,1
7851,904,1
7852,904,1
7853,904,1
7854,904,1
7855,904,1
7856,904,1
7857,904,1
7858,904,1
7859,904,1
7860,904,1
7861,904,1
7862,904,1
7863,904,1
7864,904,1
7865,904,1
7866,904,1
7867,904,1
7868,904,1
7869,904,1
7870,904,1
7871,904,1
7872,904,1
7873,904,1
7874,904,1
7875,904,1
7876,904,1
7877,904,1
7878,904,1
7879,904,1
7880,904,1
7881,904,1
7882,904,1
7883,904,1
7884,904,1
7885,904,1
7886,904,1
7887,904,1
7888,904,1
7889,904,1
7890,904,1
7891,904,1
7892,904,1
7893,904,1
7894,904,1
7895,904,1
7896,904,1
7897,904,1
7898,904,1
7899,904,1
7900,904,1
7901,904,1
7902,904,1
7903,904,1
7904,904,1
7905,904,1
7906,904,1
7907,904,1
7908,904,1
7909,904,1
7910,904,1
7911,904,1
7912,904,1
7913,904,1
7914,904,1
7915,904,1
7916,904,1
7917,904,1
7918,904,1
7919,904,1
7920,904,1
7921,904,1
7922,904,1
7923,904,1
7924,904,1
7925,904,1
7926,904,1
7927,904,1
7928,904,1
7929,904,1
7930,904,1
7931,904,1
7932,904,1
7933,904,1
7934,904,1
7935,904,1
7936,904,1
7937,904,1
7938,904,1
7939,904,1
7940,904,1
7941,904,1
7942,904,1
7943,904,1
7944,904,1
7945,904,1
7946,904,1
7947,904,1
7948,904,1
7949,904,1
7950,904,1
7951,904,1
7952,904,1
7953,904,1
7954,904,1
7955,904,1
7956,904,1
7957,904,1
7958,904,1
7959,904,1
7960,904,1
7961,904,1
7962,904,1
7963,904,1
7964,904,1
7965,904,1
7966,904,1
7967,904,1
7968,904,1
7969,904,1
7970,904,1
7971,904,1
7972,904,1
7973,904,1
7974,904,1
7975,904,1
7976,904,1
7977,904,1
7978,904,1
7979,904,1
7980,904,1
7981,904,1
7982,904,1
7983,904,1
7984,904,1
7985,904,1
7986,904,1
7987,904,1
7988,904,1
7989,904,1
7990,904,1
7991,904,1
7992,904,1
7993,904,1
7994,904,1
7995,904,1
7996,904,1
7997,904,1
7998,904,1
7999,904,1
8000,904,1
8001,904,1
8002,904,1
8003,904,1
8004,904,1
8005,904,1
8006,904,1
8007,904,1
8008,904,1
8009,904,1
8010,904,1
8011,904,1
8012,904,1
8013,904,1
8014,904,1
8015,904,1
8016,904,1
8017,904,1
8018,904,1
8019,904,1
8020,904,1
8021,904,1
8022,904,1
8023,904,1
8024,904,1
8025,904,1
8026,904,1
8027,904,1
8028,904,1
8029,904,1
8030,904,1
8031,904,1
8032,904,1
8033,904,1
8034,904,1
8035,904,1
8036,904,1
8037,904,1
8038,904,1
8039,904,1
8040,904,1
8041,904,1
8042,904,1
8043,904,1
8044,904,1
8045,904,1
8046,904,1
8047,904,1
8048,904,1
8049,904,1
8050,904,1
8051,904,1
8052,904,1
8053,904,1
8054,904,1
8055,904,1
8056,904,1
8057,904,1
8058,904,1
8059,904,1
8060,904,1
8061,904,1
8062,904,1
8063,904,1
8064,904,1
8065,904,1
8066,904,1
8067,904,1
8068,904,1
8069,904,1
8070,904,1
8071,904,1
8072,904,1
8073,904,1
8074,904,1
8075,904,1
8076,904,1
8077,904,1
8078,904,1
8079,904,1
8080,904,1
8081,904,1
8082,904,1
8083,904,1
8084,904,1
8085,904,1
8086,904,1
8087,904,1
8088,904,1
8089,904,1
8090,904,1
8091,904,1
8092,904,1
8093,904,1
8094,904,1
8095,904,1
8096,904,1
8097,904,1
8098,904,1
8099,904,1
8100,904,1
8101,904,1
8102,904,1
8103,904,1
8104,904,1
8105,904,1
8106,904,1
8107,904,1
8108,904,1
8109,904,1
8110,904,1
8111,904,1
8112,904,1
8113,904,1
8114,904,1
8115,904,1
8116,904,1
8117,904,1
8118,904,1
8119,904,1
8120,904,1
8121,904,1
8122,904,1
8123,904,1
8124,904,1
