Time_Index,BuyPrice_1,SellPrice_1
3923,5.55,5.27
3924,5.55,5.27
3925,5.55,5.27
3926,5.55,5.27
3927,5.55,5.27
3928,10.09,9.59
3929,17.47,16.6
3930,38.34,36.42
3931,40.08,38.08
3932,83.36,79.19
3933,48.38,45.96
3934,40.08,38.08
3935,40.07,38.07
3936,36.91,35.06
3937,36.06,34.26
3938,33.85,32.16
3939,32.13,30.52
3940,33.29,31.63
3941,36.53,34.7
3942,39.15,37.19
3943,19.85,18.86
3944,0,0
3945,0,0
3946,0,0
3947,0,0
3948,0,0
3949,0,0
3950,0,0
3951,0,0
3952,2.71,2.57
3953,12.45,11.83
3954,42.86,40.72
3955,42.98,40.83
3956,61.72,58.63
3957,46.79,44.45
3958,42.97,40.82
3959,42.61,40.48
3960,39.55,37.57
3961,38.34,36.42
3962,36.48,34.66
3963,35.31,33.54
3964,35.11,33.35
3965,38.87,36.93
3966,40.39,38.37
3967,6.25,5.94
3968,0,0
3969,0,0
3970,0,0
3971,0,0
3972,0,0
3973,0,0
3974,0,0
3975,2.16,2.05
3976,7.72,7.33
3977,21.55,20.47
3978,42.08,39.98
3979,46.82,44.48
3980,91.56,86.98
3981,52.74,50.1
3982,42.11,40
3983,41.81,39.72
3984,40.97,38.92
3985,34.83,33.09
3986,33.02,31.37
3987,31.92,30.32
3988,32.66,31.03
3989,35.35,33.58
3990,37.64,35.76
3991,14.12,13.41
3992,0,0
3993,0,0
3994,0,0
3995,0,0
3996,0,0
3997,0,0
3998,0,0
3999,0,0
4000,2.57,2.44
4001,12.05,11.45
4002,37.82,35.93
4003,40.09,38.09
4004,66.55,63.22
4005,46.08,43.78
4006,39.92,37.92
4007,38.07,36.17
4008,35.46,33.69
4009,22.75,21.61
4010,22.75,21.61
4011,22.64,21.51
4012,22.55,21.42
4013,22.75,21.61
4014,22.75,21.61
4015,15.32,14.55
4016,4.21,4
4017,4.21,4
4018,4.21,4
4019,4.21,4
4020,4.21,4
4021,4.21,4
4022,4.21,4
4023,8.42,8
4024,19.8,18.81
4025,34.01,32.31
4026,43.96,41.76
4027,68.57,65.14
4028,86.53,82.2
4029,55.4,52.63
4030,43.96,41.76
4031,43.81,41.62
4032,41.05,39
4033,35.64,33.86
4034,32.65,31.02
4035,32.05,30.45
4036,32.02,30.42
4037,33.88,32.19
4038,38.45,36.53
4039,19.32,18.35
4040,7.44,7.07
4041,7.44,7.07
4042,7.44,7.07
4043,7.45,7.08
4044,7.45,7.08
4045,7.45,7.08
4046,8.61,8.18
4047,10.11,9.6
4048,20.24,19.23
4049,38.17,36.26
4050,43.85,41.66
4051,56.96,54.11
4052,98.81,93.87
4053,53.71,51.02
4054,43.6,41.42
4055,42.72,40.58
4056,38,36.1
4057,32.48,30.86
4058,30,28.5
4059,28.14,26.73
4060,28.31,26.89
4061,31.16,29.6
4062,33.61,31.93
4063,21.52,20.44
4064,8.79,8.35
4065,8.79,8.35
4066,8.37,7.95
4067,8.79,8.35
4068,8.79,8.35
4069,8.79,8.35
4070,9.74,9.25
4071,14.96,14.21
4072,19.62,18.64
4073,32.44,30.82
4074,42.08,39.98
4075,74.15,70.44
4076,78.78,74.84
4077,47.05,44.7
4078,42.06,39.96
4079,41.99,39.89
4080,38.69,36.76
4081,30.16,28.65
4082,27.96,26.56
4083,27.57,26.19
4084,27.8,26.41
4085,32.15,30.54
4086,36.19,34.38
4087,19.52,18.54
4088,5.55,5.27
4089,5.55,5.27
4090,5.55,5.27
4091,5.55,5.27
4092,5.55,5.27
4093,5.55,5.27
4094,5.55,5.27
4095,5.55,5.27
4096,10.09,9.59
4097,17.47,16.6
4098,38.34,36.42
4099,40.08,38.08
4100,83.36,79.19
4101,48.38,45.96
4102,40.08,38.08
4103,40.07,38.07
4104,36.91,35.06
4105,36.06,34.26
4106,33.85,32.16
4107,32.13,30.52
4108,33.29,31.63
4109,36.53,34.7
4110,39.15,37.19
4111,19.85,18.86
4112,0,0
4113,0,0
4114,0,0
4115,0,0
4116,0,0
4117,0,0
4118,0,0
4119,0,0
4120,2.71,2.57
4121,12.45,11.83
4122,42.86,40.72
4123,42.98,40.83
4124,61.72,58.63
4125,46.79,44.45
4126,42.97,40.82
4127,42.61,40.48
4128,39.55,37.57
4129,38.34,36.42
4130,36.48,34.66
4131,35.31,33.54
4132,35.11,33.35
4133,38.87,36.93
4134,40.39,38.37
4135,6.25,5.94
4136,0,0
4137,0,0
4138,0,0
4139,0,0
4140,0,0
4141,0,0
4142,0,0
4143,2.16,2.05
4144,7.72,7.33
4145,21.55,20.47
4146,42.08,39.98
4147,46.82,44.48
4148,91.56,86.98
4149,52.74,50.1
4150,42.11,40
4151,41.81,39.72
4152,40.97,38.92
4153,34.83,33.09
4154,33.02,31.37
4155,31.92,30.32
4156,32.66,31.03
4157,35.35,33.58
4158,37.64,35.76
4159,14.12,13.41
4160,0,0
4161,0,0
4162,0,0
4163,0,0
4164,0,0
4165,0,0
4166,0,0
4167,0,0
4168,2.57,2.44
4169,12.05,11.45
4170,37.82,35.93
4171,40.09,38.09
4172,66.55,63.22
4173,46.08,43.78
4174,39.92,37.92
4175,38.07,36.17
4176,35.46,33.69
4177,22.75,21.61
4178,22.75,21.61
4179,22.64,21.51
4180,22.55,21.42
4181,22.75,21.61
4182,22.75,21.61
4183,15.32,14.55
4184,4.21,4
4185,4.21,4
4186,4.21,4
4187,4.21,4
4188,4.21,4
4189,4.21,4
4190,4.21,4
4191,8.42,8
4192,19.8,18.81
4193,34.01,32.31
4194,43.96,41.76
4195,68.57,65.14
4196,86.53,82.2
4197,55.4,52.63
4198,43.96,41.76
4199,43.81,41.62
4200,41.05,39
4201,35.64,33.86
4202,32.65,31.02
4203,32.05,30.45
4204,32.02,30.42
4205,33.88,32.19
4206,38.45,36.53
4207,19.32,18.35
4208,7.44,7.07
4209,7.44,7.07
4210,7.44,7.07
4211,7.45,7.08
4212,7.45,7.08
4213,7.45,7.08
4214,8.61,8.18
4215,10.11,9.6
4216,20.24,19.23
4217,38.17,36.26
4218,43.85,41.66
4219,56.96,54.11
4220,98.81,93.87
4221,53.71,51.02
4222,43.6,41.42
4223,42.72,40.58
4224,38,36.1
4225,32.48,30.86
4226,30,28.5
4227,28.14,26.73
4228,28.31,26.89
4229,31.16,29.6
4230,33.61,31.93
4231,21.52,20.44
4232,8.79,8.35
4233,8.79,8.35
4234,8.37,7.95
4235,8.79,8.35
4236,8.79,8.35
4237,8.79,8.35
4238,9.74,9.25
4239,14.96,14.21
4240,19.62,18.64
4241,32.44,30.82
4242,42.08,39.98
4243,74.15,70.44
4244,78.78,74.84
4245,47.05,44.7
4246,42.06,39.96
4247,41.99,39.89
4248,38.69,36.76
4249,30.16,28.65
4250,27.96,26.56
4251,27.57,26.19
4252,27.8,26.41
4253,32.15,30.54
4254,36.19,34.38
4255,19.52,18.54
4256,5.55,5.27
4257,5.55,5.27
4258,5.55,5.27
4259,5.55,5.27
4260,5.55,5.27
4261,5.55,5.27
4262,5.55,5.27
4263,5.55,5.27
4264,10.09,9.59
4265,17.47,16.6
4266,38.34,36.42
4267,40.08,38.08
4268,83.36,79.19
4269,48.38,45.96
4270,40.08,38.08
4271,40.07,38.07
4272,36.91,35.06
4273,36.06,34.26
4274,33.85,32.16
4275,32.13,30.52
4276,33.29,31.63
4277,36.53,34.7
4278,39.15,37.19
4279,19.85,18.86
4280,0,0
4281,0,0
4282,0,0
4283,0,0
4284,0,0
4285,0,0
4286,0,0
4287,0,0
4288,2.71,2.57
4289,12.45,11.83
4290,42.86,40.72
4291,42.98,40.83
4292,61.72,58.63
4293,46.79,44.45
4294,42.97,40.82
4295,42.61,40.48
4296,39.55,37.57
4297,38.34,36.42
4298,36.48,34.66
4299,35.31,33.54
4300,35.11,33.35
4301,38.87,36.93
4302,40.39,38.37
4303,6.25,5.94
4304,0,0
4305,0,0
4306,0,0
4307,0,0
4308,0,0
4309,0,0
4310,0,0
4311,2.16,2.05
4312,7.72,7.33
4313,21.55,20.47
4314,42.08,39.98
4315,46.82,44.48
4316,91.56,86.98
4317,52.74,50.1
4318,42.11,40
4319,41.81,39.72
4320,40.97,38.92
4321,34.83,33.09
4322,33.02,31.37
4323,31.92,30.32
4324,32.66,31.03
4325,35.35,33.58
4326,37.64,35.76
4327,14.12,13.41
4328,0,0
4329,0,0
4330,0,0
4331,0,0
4332,0,0
4333,0,0
4334,0,0
4335,0,0
4336,2.57,2.44
4337,12.05,11.45
4338,37.82,35.93
4339,40.09,38.09
4340,66.55,63.22
4341,46.08,43.78
4342,39.92,37.92
4343,38.07,36.17
4344,35.46,33.69
4345,44.74,42.5
4346,44.66,42.43
4347,44.63,42.4
4348,44.66,42.43
4349,44.75,42.51
4350,44.9,42.66
4351,36.82,34.98
4352,28.87,27.43
4353,28.75,27.31
4354,28.75,27.31
4355,28.74,27.3
4356,28.74,27.3
4357,28.74,27.3
4358,28.95,27.5
4359,39.21,37.25
4360,44.31,42.09
4361,52.09,49.49
4362,57.57,54.69
4363,114.48,108.76
4364,79.05,75.1
4365,62.56,59.43
4366,57.32,54.45
4367,56.32,53.5
4368,53.95,51.25
4369,50.71,48.17
4370,47.97,45.57
4371,47.22,44.86
4372,47.34,44.97
4373,49.9,47.41
4374,54.5,51.78
4375,32.9,31.26
4376,28.55,27.12
4377,28.55,27.12
4378,28.54,27.11
4379,28.53,27.1
4380,28.53,27.1
4381,28.53,27.1
4382,28.53,27.1
4383,31.71,30.12
4384,42.23,40.12
4385,50.2,47.69
4386,57.62,54.74
4387,115.79,110
4388,78.75,74.81
4389,60.84,57.8
4390,57.38,54.51
4391,56.92,54.07
4392,53.6,50.92
4393,50.95,48.4
4394,48.99,46.54
4395,48.46,46.04
4396,48.47,46.05
4397,50.88,48.34
4398,54.72,51.98
4399,38.33,36.41
4400,30.01,28.51
4401,30,28.5
4402,29.99,28.49
4403,29.99,28.49
4404,29.99,28.49
4405,29.98,28.48
4406,30.68,29.15
4407,33.2,31.54
4408,44.32,42.1
4409,53.12,50.46
4410,58.75,55.81
4411,102.94,97.79
4412,80.92,76.87
4413,62.52,59.39
4414,58.48,55.56
4415,56.27,53.46
4416,52.4,49.78
4417,50.67,48.14
4418,48.97,46.52
4419,47.93,45.53
4420,48.21,45.8
4421,51.48,48.91
4422,53.83,51.14
4423,42.35,40.23
4424,37.64,35.76
4425,37.64,35.76
4426,37.63,35.75
4427,37.62,35.74
4428,37.61,35.73
4429,40.43,38.41
4430,41.38,39.31
4431,45.62,43.34
4432,53.39,50.72
4433,58.89,55.95
4434,73.71,70.02
4435,103.76,98.57
4436,90.76,86.22
4437,69.72,66.23
4438,61.6,58.52
4439,58.62,55.69
4440,55.81,53.02
4441,53.05,50.4
4442,51.45,48.88
4443,50.66,48.13
4444,50.98,48.43
4445,53.24,50.58
4446,53.92,51.22
4447,39.78,37.79
4448,34.19,32.48
4449,34.17,32.46
4450,34.16,32.45
4451,34.1,32.4
4452,34.13,32.42
4453,34.13,32.42
4454,36.68,34.85
4455,39.21,37.25
4456,48.29,45.88
4457,57.68,54.8
4458,67.1,63.75
4459,115.6,109.82
4460,76.96,73.11
4461,63.43,60.26
4462,62.31,59.19
4463,60.64,57.61
4464,57.72,54.83
4465,53.83,51.14
4466,51.53,48.95
4467,50.68,48.15
4468,50.5,47.98
4469,52.81,50.17
4470,56.09,53.29
4471,45.87,43.58
4472,18.62,17.69
4473,16.1,15.3
4474,16.09,15.29
4475,16.07,15.27
4476,16.06,15.26
4477,16.04,15.24
4478,16.04,15.24
4479,19.2,18.24
4480,29.88,28.39
4481,45.11,42.85
4482,57.89,55
4483,87.46,83.09
4484,63.58,60.4
4485,59.45,56.48
4486,57.98,55.08
4487,57.68,54.8
4488,56.03,53.23
4489,52.24,49.63
4490,49.95,47.45
4491,48.95,46.5
4492,48.81,46.37
4493,52.73,50.09
4494,54.17,51.46
4495,19.86,18.87
4496,0.85,0.81
4497,0.85,0.81
4498,0.85,0.81
4499,0.85,0.81
4500,0.85,0.81
4501,0.85,0.81
4502,0.85,0.81
4503,0.85,0.81
4504,12.94,12.29
4505,35.87,34.08
4506,56.8,53.96
4507,57.36,54.49
4508,63.44,60.27
4509,57.1,54.25
4510,56.64,53.81
4511,55.42,52.65
4512,51.14,48.58
4513,44.74,42.5
4514,44.66,42.43
4515,44.63,42.4
4516,44.66,42.43
4517,44.75,42.51
4518,44.9,42.66
4519,36.82,34.98
4520,28.87,27.43
4521,28.75,27.31
4522,28.75,27.31
4523,28.74,27.3
4524,28.74,27.3
4525,28.74,27.3
4526,28.95,27.5
4527,39.21,37.25
4528,44.31,42.09
4529,52.09,49.49
4530,57.57,54.69
4531,114.48,108.76
4532,79.05,75.1
4533,62.56,59.43
4534,57.32,54.45
4535,56.32,53.5
4536,53.95,51.25
4537,50.71,48.17
4538,47.97,45.57
4539,47.22,44.86
4540,47.34,44.97
4541,49.9,47.41
4542,54.5,51.78
4543,32.9,31.26
4544,28.55,27.12
4545,28.55,27.12
4546,28.54,27.11
4547,28.53,27.1
4548,28.53,27.1
4549,28.53,27.1
4550,28.53,27.1
4551,31.71,30.12
4552,42.23,40.12
4553,50.2,47.69
4554,57.62,54.74
4555,115.79,110
4556,78.75,74.81
4557,60.84,57.8
4558,57.38,54.51
4559,56.92,54.07
4560,53.6,50.92
4561,50.95,48.4
4562,48.99,46.54
4563,48.46,46.04
4564,48.47,46.05
4565,50.88,48.34
4566,54.72,51.98
4567,38.33,36.41
4568,30.01,28.51
4569,30,28.5
4570,29.99,28.49
4571,29.99,28.49
4572,29.99,28.49
4573,29.98,28.48
4574,30.68,29.15
4575,33.2,31.54
4576,44.32,42.1
4577,53.12,50.46
4578,58.75,55.81
4579,102.94,97.79
4580,80.92,76.87
4581,62.52,59.39
4582,58.48,55.56
4583,56.27,53.46
4584,52.4,49.78
4585,50.67,48.14
4586,48.97,46.52
4587,47.93,45.53
4588,48.21,45.8
4589,51.48,48.91
4590,53.83,51.14
4591,42.35,40.23
4592,37.64,35.76
4593,37.64,35.76
4594,37.63,35.75
4595,37.62,35.74
4596,37.61,35.73
4597,40.43,38.41
4598,41.38,39.31
4599,45.62,43.34
4600,53.39,50.72
4601,58.89,55.95
4602,73.71,70.02
4603,103.76,98.57
4604,90.76,86.22
4605,69.72,66.23
4606,61.6,58.52
4607,58.62,55.69
4608,55.81,53.02
4609,53.05,50.4
4610,51.45,48.88
4611,50.66,48.13
4612,50.98,48.43
4613,53.24,50.58
4614,53.92,51.22
4615,39.78,37.79
4616,34.19,32.48
4617,34.17,32.46
4618,34.16,32.45
4619,34.1,32.4
4620,34.13,32.42
4621,34.13,32.42
4622,36.68,34.85
4623,39.21,37.25
4624,48.29,45.88
4625,57.68,54.8
4626,67.1,63.75
4627,115.6,109.82
4628,76.96,73.11
4629,63.43,60.26
4630,62.31,59.19
4631,60.64,57.61
4632,57.72,54.83
4633,53.83,51.14
4634,51.53,48.95
4635,50.68,48.15
4636,50.5,47.98
4637,52.81,50.17
4638,56.09,53.29
4639,45.87,43.58
4640,18.62,17.69
4641,16.1,15.3
4642,16.09,15.29
4643,16.07,15.27
4644,16.06,15.26
4645,16.04,15.24
4646,16.04,15.24
4647,19.2,18.24
4648,29.88,28.39
4649,45.11,42.85
4650,57.89,55
4651,87.46,83.09
4652,63.58,60.4
4653,59.45,56.48
4654,57.98,55.08
4655,57.68,54.8
4656,56.03,53.23
4657,52.24,49.63
4658,49.95,47.45
4659,48.95,46.5
4660,48.81,46.37
4661,52.73,50.09
4662,54.17,51.46
4663,19.86,18.87
4664,0.85,0.81
4665,0.85,0.81
4666,0.85,0.81
4667,0.85,0.81
4668,0.85,0.81
4669,0.85,0.81
4670,0.85,0.81
4671,0.85,0.81
4672,12.94,12.29
4673,35.87,34.08
4674,56.8,53.96
4675,57.36,54.49
4676,63.44,60.27
4677,57.1,54.25
4678,56.64,53.81
4679,55.42,52.65
4680,51.14,48.58
4681,44.74,42.5
4682,44.66,42.43
4683,44.63,42.4
4684,44.66,42.43
4685,44.75,42.51
4686,44.9,42.66
4687,36.82,34.98
4688,28.87,27.43
4689,28.75,27.31
4690,28.75,27.31
4691,28.74,27.3
4692,28.74,27.3
4693,28.74,27.3
4694,28.95,27.5
4695,39.21,37.25
4696,44.31,42.09
4697,52.09,49.49
4698,57.57,54.69
4699,114.48,108.76
4700,79.05,75.1
4701,62.56,59.43
4702,57.32,54.45
4703,56.32,53.5
4704,53.95,51.25
4705,50.71,48.17
4706,47.97,45.57
4707,47.22,44.86
4708,47.34,44.97
4709,49.9,47.41
4710,54.5,51.78
4711,32.9,31.26
4712,28.55,27.12
4713,28.55,27.12
4714,28.54,27.11
4715,28.53,27.1
4716,28.53,27.1
4717,28.53,27.1
4718,28.53,27.1
4719,31.71,30.12
4720,42.23,40.12
4721,50.2,47.69
4722,57.62,54.74
4723,115.79,110
4724,78.75,74.81
4725,60.84,57.8
4726,57.38,54.51
4727,56.92,54.07
4728,53.6,50.92
4729,50.95,48.4
4730,48.99,46.54
4731,48.46,46.04
4732,48.47,46.05
4733,50.88,48.34
4734,54.72,51.98
4735,38.33,36.41
4736,30.01,28.51
4737,30,28.5
4738,29.99,28.49
4739,29.99,28.49
4740,29.99,28.49
4741,29.98,28.48
4742,30.68,29.15
4743,33.2,31.54
4744,44.32,42.1
4745,53.12,50.46
4746,58.75,55.81
4747,102.94,97.79
4748,80.92,76.87
4749,62.52,59.39
4750,58.48,55.56
4751,56.27,53.46
4752,52.4,49.78
4753,50.67,48.14
4754,48.97,46.52
4755,47.93,45.53
4756,48.21,45.8
4757,51.48,48.91
4758,53.83,51.14
4759,42.35,40.23
4760,37.64,35.76
4761,37.64,35.76
4762,37.63,35.75
4763,37.62,35.74
4764,37.61,35.73
4765,40.43,38.41
4766,41.38,39.31
4767,45.62,43.34
4768,53.39,50.72
4769,58.89,55.95
4770,73.71,70.02
4771,103.76,98.57
4772,90.76,86.22
4773,69.72,66.23
4774,61.6,58.52
4775,58.62,55.69
4776,55.81,53.02
4777,53.05,50.4
4778,51.45,48.88
4779,50.66,48.13
4780,50.98,48.43
4781,53.24,50.58
4782,53.92,51.22
4783,39.78,37.79
4784,34.19,32.48
4785,34.17,32.46
4786,34.16,32.45
4787,34.1,32.4
4788,34.13,32.42
4789,34.13,32.42
4790,36.68,34.85
4791,39.21,37.25
4792,48.29,45.88
4793,57.68,54.8
4794,67.1,63.75
4795,115.6,109.82
4796,76.96,73.11
4797,63.43,60.26
4798,62.31,59.19
4799,60.64,57.61
4800,57.72,54.83
4801,53.83,51.14
4802,51.53,48.95
4803,50.68,48.15
4804,50.5,47.98
4805,52.81,50.17
4806,56.09,53.29
4807,45.87,43.58
4808,18.62,17.69
4809,16.1,15.3
4810,16.09,15.29
4811,16.07,15.27
4812,16.06,15.26
4813,16.04,15.24
4814,16.04,15.24
4815,19.2,18.24
4816,29.88,28.39
4817,45.11,42.85
4818,57.89,55
4819,87.46,83.09
4820,63.58,60.4
4821,59.45,56.48
4822,57.98,55.08
4823,57.68,54.8
4824,56.03,53.23
4825,52.24,49.63
4826,49.95,47.45
4827,48.95,46.5
4828,48.81,46.37
4829,52.73,50.09
4830,54.17,51.46
4831,19.86,18.87
4832,0.85,0.81
4833,0.85,0.81
4834,0.85,0.81
4835,0.85,0.81
4836,0.85,0.81
4837,0.85,0.81
4838,0.85,0.81
4839,0.85,0.81
4840,12.94,12.29
4841,35.87,34.08
4842,56.8,53.96
4843,57.36,54.49
4844,63.44,60.27
4845,57.1,54.25
4846,56.64,53.81
4847,55.42,52.65
4848,51.14,48.58
4849,44.74,42.5
4850,44.66,42.43
4851,44.63,42.4
4852,44.66,42.43
4853,44.75,42.51
4854,44.9,42.66
4855,36.82,34.98
4856,28.87,27.43
4857,28.75,27.31
4858,28.75,27.31
4859,28.74,27.3
4860,28.74,27.3
4861,28.74,27.3
4862,28.95,27.5
4863,39.21,37.25
4864,44.31,42.09
4865,52.09,49.49
4866,57.57,54.69
4867,114.48,108.76
4868,79.05,75.1
4869,62.56,59.43
4870,57.32,54.45
4871,56.32,53.5
4872,53.95,51.25
4873,50.71,48.17
4874,47.97,45.57
4875,47.22,44.86
4876,47.34,44.97
4877,49.9,47.41
4878,54.5,51.78
4879,32.9,31.26
4880,28.55,27.12
4881,28.55,27.12
4882,28.54,27.11
4883,28.53,27.1
4884,28.53,27.1
4885,28.53,27.1
4886,28.53,27.1
4887,31.71,30.12
4888,42.23,40.12
4889,50.2,47.69
4890,57.62,54.74
4891,115.79,110
4892,78.75,74.81
4893,60.84,57.8
4894,57.38,54.51
4895,56.92,54.07
4896,53.6,50.92
4897,50.95,48.4
4898,48.99,46.54
4899,48.46,46.04
4900,48.47,46.05
4901,50.88,48.34
4902,54.72,51.98
4903,38.33,36.41
4904,30.01,28.51
4905,30,28.5
4906,29.99,28.49
4907,29.99,28.49
4908,29.99,28.49
4909,29.98,28.48
4910,30.68,29.15
4911,33.2,31.54
4912,44.32,42.1
4913,53.12,50.46
4914,58.75,55.81
4915,102.94,97.79
4916,80.92,76.87
4917,62.52,59.39
4918,58.48,55.56
4919,56.27,53.46
4920,52.4,49.78
4921,50.67,48.14
4922,48.97,46.52
4923,47.93,45.53
4924,48.21,45.8
4925,51.48,48.91
4926,53.83,51.14
4927,42.35,40.23
4928,37.64,35.76
4929,37.64,35.76
4930,37.63,35.75
4931,37.62,35.74
4932,37.61,35.73
4933,40.43,38.41
4934,41.38,39.31
4935,45.62,43.34
4936,53.39,50.72
4937,58.89,55.95
4938,73.71,70.02
4939,103.76,98.57
4940,90.76,86.22
4941,69.72,66.23
4942,61.6,58.52
4943,58.62,55.69
4944,55.81,53.02
4945,53.05,50.4
4946,51.45,48.88
4947,50.66,48.13
4948,50.98,48.43
4949,53.24,50.58
4950,53.92,51.22
4951,39.78,37.79
4952,34.19,32.48
4953,34.17,32.46
4954,34.16,32.45
4955,34.1,32.4
4956,34.13,32.42
4957,34.13,32.42
4958,36.68,34.85
4959,39.21,37.25
4960,48.29,45.88
4961,57.68,54.8
4962,67.1,63.75
4963,115.6,109.82
4964,76.96,73.11
4965,63.43,60.26
4966,62.31,59.19
4967,60.64,57.61
4968,57.72,54.83
4969,53.83,51.14
4970,51.53,48.95
4971,50.68,48.15
4972,50.5,47.98
4973,52.81,50.17
4974,56.09,53.29
4975,45.87,43.58
4976,18.62,17.69
4977,16.1,15.3
4978,16.09,15.29
4979,16.07,15.27
4980,16.06,15.26
4981,16.04,15.24
4982,16.04,15.24
4983,19.2,18.24
4984,29.88,28.39
4985,45.11,42.85
4986,57.89,55
4987,87.46,83.09
4988,63.58,60.4
4989,59.45,56.48
4990,57.98,55.08
4991,57.68,54.8
4992,56.03,53.23
4993,52.24,49.63
4994,49.95,47.45
4995,48.95,46.5
4996,48.81,46.37
4997,52.73,50.09
4998,54.17,51.46
4999,19.86,18.87
5000,0.85,0.81
5001,0.85,0.81
5002,0.85,0.81
5003,0.85,0.81
5004,0.85,0.81
5005,0.85,0.81
5006,0.85,0.81
5007,0.85,0.81
5008,12.94,12.29
5009,35.87,34.08
5010,56.8,53.96
5011,57.36,54.49
5012,63.44,60.27
5013,57.1,54.25
5014,56.64,53.81
5015,55.42,52.65
5016,51.14,48.58
5017,44.74,42.5
5018,44.66,42.43
5019,44.63,42.4
5020,44.66,42.43
5021,44.75,42.51
5022,44.9,42.66
5023,36.82,34.98
5024,28.87,27.43
5025,28.75,27.31
5026,28.75,27.31
5027,28.74,27.3
5028,28.74,27.3
5029,28.74,27.3
5030,28.95,27.5
5031,39.21,37.25
5032,44.31,42.09
5033,52.09,49.49
5034,57.57,54.69
5035,114.48,108.76
5036,79.05,75.1
5037,62.56,59.43
5038,57.32,54.45
5039,56.32,53.5
5040,53.95,51.25
5041,50.71,48.17
5042,47.97,45.57
5043,47.22,44.86
5044,47.34,44.97
5045,49.9,47.41
5046,54.5,51.78
5047,32.9,31.26
5048,28.55,27.12
5049,28.55,27.12
5050,28.54,27.11
5051,28.53,27.1
5052,28.53,27.1
5053,28.53,27.1
5054,28.53,27.1
5055,31.71,30.12
5056,42.23,40.12
5057,50.2,47.69
5058,57.62,54.74
5059,115.79,110
5060,78.75,74.81
5061,60.84,57.8
5062,57.38,54.51
5063,56.92,54.07
5064,53.6,50.92
5065,50.95,48.4
5066,48.99,46.54
5067,48.46,46.04
5068,48.47,46.05
5069,50.88,48.34
5070,54.72,51.98
5071,38.33,36.41
5072,30.01,28.51
5073,30,28.5
5074,29.99,28.49
5075,29.99,28.49
5076,29.99,28.49
5077,29.98,28.48
5078,30.68,29.15
5079,33.2,31.54
5080,44.32,42.1
5081,53.12,50.46
5082,58.75,55.81
5083,102.94,97.79
5084,80.92,76.87
5085,62.52,59.39
5086,58.48,55.56
5087,56.27,53.46
5088,52.4,49.78
5089,51.82,49.23
5090,49.19,46.73
5091,47.89,45.5
5092,47.77,45.38
5093,50.42,47.9
5094,56.59,53.76
5095,43.8,41.61
5096,34.07,32.37
5097,34.06,32.36
5098,34.04,32.34
5099,34.03,32.33
5100,34.02,32.32
5101,34.02,32.32
5102,37.68,35.8
5103,50.09,47.59
5104,55.81,53.02
5105,62.64,59.51
5106,65.71,62.42
5107,119.43,113.46
5108,113.98,108.28
5109,67.84,64.45
5110,65.46,62.19
5111,60.76,57.72
5112,55.27,52.51
5113,51.59,49.01
5114,49.22,46.76
5115,48.61,46.18
5116,48.84,46.4
5117,51.34,48.77
5118,56.92,54.07
5119,49.04,46.59
5120,41.35,39.28
5121,39.98,37.98
5122,39.96,37.96
5123,39.95,37.95
5124,39.95,37.95
5125,39.95,37.95
5126,43.71,41.52
5127,50.41,47.89
5128,57.31,54.44
5129,63.24,60.08
5130,64.58,61.35
5131,122.43,116.31
5132,118.69,112.76
5133,65.93,62.63
5134,64.57,61.34
5135,59.5,56.53
5136,55.81,53.02
5137,52.15,49.54
5138,50.83,48.29
5139,50.43,47.91
5140,50.15,47.64
5141,51.95,49.35
5142,58.03,55.13
5143,43.69,41.51
5144,8.82,8.38
5145,8.57,8.14
5146,8.56,8.13
5147,8.57,8.14
5148,8.55,8.12
5149,8.54,8.11
5150,8.63,8.2
5151,16.85,16.01
5152,30.55,29.02
5153,47.67,45.29
5154,60.45,57.43
5155,95.41,90.64
5156,88.46,84.04
5157,60.65,57.62
5158,60.47,57.45
5159,58.3,55.39
5160,54.36,51.64
5161,53.04,50.39
5162,51.19,48.63
5163,50.12,47.61
5164,49.2,46.74
5165,51.29,48.73
5166,55.05,52.3
5167,36.37,34.55
5168,12.64,12.01
5169,12.64,12.01
5170,12.64,12.01
5171,12.16,11.55
5172,12.63,12
5173,12.63,12
5174,12.63,12
5175,22.45,21.33
5176,43.05,40.9
5177,51.59,49.01
5178,61.11,58.05
5179,83.11,78.95
5180,86.8,82.46
5181,61.5,58.43
5182,61.12,58.06
5183,57.44,54.57
5184,54.68,51.95
5185,48.85,46.41
5186,48.05,45.65
5187,46.87,44.53
5188,47.49,45.12
5189,48.88,46.44
5190,49.34,46.87
5191,45.86,43.57
5192,34.86,33.12
5193,34.73,32.99
5194,34.73,32.99
5195,34.74,33
5196,34.75,33.01
5197,34.75,33.01
5198,39.72,37.73
5199,45.7,43.42
5200,55.07,52.32
5201,62.54,59.41
5202,84.61,80.38
5203,119.4,113.43
5204,217.09,206.24
5205,68.82,65.38
5206,66.66,63.33
5207,62.18,59.07
5208,56.11,53.3
5209,53.74,51.05
5210,50.02,47.52
5211,48.53,46.1
5212,48.48,46.06
5213,53.1,50.45
5214,57.87,54.98
5215,47.54,45.16
5216,39.3,37.34
5217,39.32,37.35
5218,39.32,37.35
5219,39.34,37.37
5220,39.35,37.38
5221,40.42,38.4
5222,46.23,43.92
5223,46.45,44.13
5224,60.42,57.4
5225,65.46,62.19
