Time_Index,Aquamarine_Westside
7092,0.717
7093,0.687
7094,0.66
7095,0.684
7096,0.716
7097,0.681
7098,0.559
7099,0.167
7100,0
7101,0
7102,0
7103,0
7104,0
7105,0
7106,0
7107,0
7108,0
7109,0
7110,0
7111,0
7112,0
7113,0.042
7114,0.418
7115,0.654
7116,0.717
7117,0.687
7118,0.66
7119,0.684
7120,0.716
7121,0.681
7122,0.559
7123,0.167
7124,0
7125,0
7126,0
7127,0
7128,0
7129,0
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0.042
7138,0.418
7139,0.654
7140,0.717
7141,0.687
7142,0.66
7143,0.684
7144,0.716
7145,0.681
7146,0.559
7147,0.167
7148,0
7149,0
7150,0
7151,0
7152,0
7153,0
7154,0
7155,0
7156,0
7157,0
7158,0
7159,0
7160,0
7161,0.042
7162,0.418
7163,0.654
7164,0.717
7165,0.687
7166,0.66
7167,0.684
7168,0.716
7169,0.681
7170,0.559
7171,0.167
7172,0
7173,0
7174,0
7175,0
7176,0
7177,0
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0.042
7186,0.418
7187,0.654
7188,0.717
7189,0.687
7190,0.66
7191,0.684
7192,0.716
7193,0.681
7194,0.559
7195,0.167
7196,0
7197,0
7198,0
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,0
7208,0
7209,0.042
7210,0.418
7211,0.654
7212,0.717
7213,0.687
7214,0.66
7215,0.684
7216,0.716
7217,0.681
7218,0.559
7219,0.167
7220,0
7221,0
7222,0
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0.042
7234,0.418
7235,0.654
7236,0.717
7237,0.687
7238,0.66
7239,0.684
7240,0.716
7241,0.681
7242,0.559
7243,0.167
7244,0
7245,0
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,0
7253,0
7254,0
7255,0
7256,0
7257,0.042
7258,0.418
7259,0.654
7260,0.717
7261,0.687
7262,0.66
7263,0.684
7264,0.716
7265,0.681
7266,0.559
7267,0.167
7268,0
7269,0
7270,0
7271,0
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,0.042
7282,0.418
7283,0.654
7284,0.717
7285,0.687
7286,0.66
7287,0.684
7288,0.716
7289,0.681
7290,0.559
7291,0.167
7292,0
7293,0
7294,0
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0.179
7306,0.498
7307,0.54
7308,0.549
7309,0.5
7310,0.514
7311,0.497
7312,0.449
7313,0.349
7314,0.024
7315,0
7316,0
7317,0
7318,0
7319,0
7320,0
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0.179
7330,0.498
7331,0.54
7332,0.549
7333,0.5
7334,0.514
7335,0.497
7336,0.449
7337,0.349
7338,0.024
7339,0
7340,0
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,0
7349,0
7350,0
7351,0
7352,0
7353,0.179
7354,0.498
7355,0.54
7356,0.549
7357,0.5
7358,0.514
7359,0.497
7360,0.449
7361,0.349
7362,0.024
7363,0
7364,0
7365,0
7366,0
7367,0
7368,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0.179
7378,0.498
7379,0.54
7380,0.549
7381,0.5
7382,0.514
7383,0.497
7384,0.449
7385,0.349
7386,0.024
7387,0
7388,0
7389,0
7390,0
7391,0
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,0
7400,0
7401,0.179
7402,0.498
7403,0.54
7404,0.549
7405,0.5
7406,0.514
7407,0.497
7408,0.449
7409,0.349
7410,0.024
7411,0
7412,0
7413,0
7414,0
7415,0
7416,0
7417,0
7418,0
7419,0
7420,0
7421,0
7422,0
7423,0
7424,0
7425,0.179
7426,0.498
7427,0.54
7428,0.549
7429,0.5
7430,0.514
7431,0.497
7432,0.449
7433,0.349
7434,0.024
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,0
7446,0
7447,0
7448,0
7449,0.179
7450,0.498
7451,0.54
7452,0.549
7453,0.5
7454,0.514
7455,0.497
7456,0.449
7457,0.349
7458,0.024
7459,0
7460,0
7461,0
7462,0
7463,0
7464,0
7465,0
7466,0
7467,0
7468,0
7469,0
7470,0
7471,0
7472,0
7473,0.179
7474,0.498
7475,0.54
7476,0.549
7477,0.5
7478,0.514
7479,0.497
7480,0.449
7481,0.349
7482,0.024
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,0
7493,0
7494,0
7495,0
7496,0
7497,0.179
7498,0.498
7499,0.54
7500,0.549
7501,0.5
7502,0.514
7503,0.497
7504,0.449
7505,0.349
7506,0.024
7507,0
7508,0
7509,0
7510,0
7511,0
7512,0
7513,0
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,0.179
7522,0.498
7523,0.54
7524,0.549
7525,0.5
7526,0.514
7527,0.497
7528,0.449
7529,0.349
7530,0.024
7531,0
7532,0
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,0
7543,0
7544,0
7545,0.179
7546,0.498
7547,0.54
7548,0.549
7549,0.5
7550,0.514
7551,0.497
7552,0.449
7553,0.349
7554,0.024
7555,0
7556,0
7557,0
7558,0
7559,0
7560,0
7561,0
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,0
7569,0.179
7570,0.498
7571,0.54
7572,0.549
7573,0.5
7574,0.514
7575,0.497
7576,0.449
7577,0.349
7578,0.024
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0.179
7594,0.498
7595,0.54
7596,0.549
7597,0.5
7598,0.514
7599,0.497
7600,0.449
7601,0.349
7602,0.024
7603,0
7604,0
7605,0
7606,0
7607,0
7608,0
7609,0
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0.179
7618,0.498
7619,0.54
7620,0.549
7621,0.5
7622,0.514
7623,0.497
7624,0.449
7625,0.349
7626,0.024
7627,0
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,0
7635,0
7636,0
7637,0
7638,0
7639,0
7640,0
7641,0.179
7642,0.498
7643,0.54
7644,0.549
7645,0.5
7646,0.514
7647,0.497
7648,0.449
7649,0.349
7650,0.024
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,0
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0.179
7666,0.498
7667,0.54
7668,0.549
7669,0.5
7670,0.514
7671,0.497
7672,0.449
7673,0.349
7674,0.024
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7686,0
7687,0
7688,0
7689,0.179
7690,0.498
7691,0.54
7692,0.549
7693,0.5
7694,0.514
7695,0.497
7696,0.449
7697,0.349
7698,0.024
7699,0
7700,0
7701,0
7702,0
7703,0
7704,0
7705,0
7706,0
7707,0
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0.179
7714,0.498
7715,0.54
7716,0.549
7717,0.5
7718,0.514
7719,0.497
7720,0.449
7721,0.349
7722,0.024
7723,0
7724,0
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,0
7733,0
7734,0
7735,0
7736,0
7737,0.179
7738,0.498
7739,0.54
7740,0.549
7741,0.5
7742,0.514
7743,0.497
7744,0.449
7745,0.349
7746,0.024
7747,0
7748,0
7749,0
7750,0
7751,0
7752,0
7753,0
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,0
7761,0.179
7762,0.498
7763,0.54
7764,0.549
7765,0.5
7766,0.514
7767,0.497
7768,0.449
7769,0.349
7770,0.024
7771,0
7772,0
7773,0
7774,0
7775,0
7776,0
7777,0
7778,0
7779,0
7780,0
7781,0
7782,0
7783,0
7784,0
7785,0.179
7786,0.498
7787,0.54
7788,0.549
7789,0.5
7790,0.514
7791,0.497
7792,0.449
7793,0.349
7794,0.024
7795,0
7796,0
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,0
7805,0
7806,0
7807,0
7808,0
7809,0.179
7810,0.498
7811,0.54
7812,0.549
7813,0.5
7814,0.514
7815,0.497
7816,0.449
7817,0.349
7818,0.024
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,0
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0.179
7834,0.498
7835,0.54
7836,0.549
7837,0.5
7838,0.514
7839,0.497
7840,0.449
7841,0.349
7842,0.024
7843,0
7844,0
7845,0
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,0
7853,0
7854,0
7855,0
7856,0
7857,0.179
7858,0.498
7859,0.54
7860,0.549
7861,0.5
7862,0.514
7863,0.497
7864,0.449
7865,0.349
7866,0.024
7867,0
7868,0
7869,0
7870,0
7871,0
7872,0
7873,0
7874,0
7875,0
7876,0
7877,0
7878,0
7879,0
7880,0
7881,0.179
7882,0.498
7883,0.54
7884,0.549
7885,0.5
7886,0.514
7887,0.497
7888,0.449
7889,0.349
7890,0.024
7891,0
7892,0
7893,0
7894,0
7895,0
7896,0
7897,0
7898,0
7899,0
7900,0
7901,0
7902,0
7903,0
7904,0
7905,0.179
7906,0.498
7907,0.54
7908,0.549
7909,0.5
7910,0.514
7911,0.497
7912,0.449
7913,0.349
7914,0.024
7915,0
7916,0
7917,0
7918,0
7919,0
7920,0
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,0
7929,0.179
7930,0.498
7931,0.54
7932,0.549
7933,0.5
7934,0.514
7935,0.497
7936,0.449
7937,0.349
7938,0.024
7939,0
7940,0
7941,0
7942,0
7943,0
7944,0
7945,0
7946,0
7947,0
7948,0
7949,0
7950,0
7951,0
7952,0
7953,0.179
7954,0.498
7955,0.54
7956,0.549
7957,0.5
7958,0.514
7959,0.497
7960,0.449
7961,0.349
7962,0.024
7963,0
7964,0
7965,0
7966,0
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0.179
7978,0.498
7979,0.54
7980,0.549
7981,0.5
7982,0.514
7983,0.497
7984,0.449
7985,0.349
7986,0.024
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7993,0
7994,0
7995,0
7996,0
7997,0
7998,0
7999,0
8000,0
8001,0.179
8002,0.498
8003,0.54
8004,0.549
8005,0.5
8006,0.514
8007,0.497
8008,0.449
8009,0.349
8010,0.024
8011,0
8012,0
8013,0
8014,0
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0.024
8026,0.252
8027,0.377
8028,0.431
8029,0.452
8030,0.481
8031,0.472
8032,0.427
8033,0.321
8034,0.015
8035,0
8036,0
8037,0
8038,0
8039,0
8040,0
8041,0
8042,0
8043,0
8044,0
8045,0
8046,0
8047,0
8048,0
8049,0.024
8050,0.252
8051,0.377
8052,0.431
8053,0.452
8054,0.481
8055,0.472
8056,0.427
8057,0.321
8058,0.015
8059,0
8060,0
8061,0
8062,0
8063,0
8064,0
8065,0
8066,0
8067,0
8068,0
8069,0
8070,0
8071,0
8072,0
8073,0.024
8074,0.252
8075,0.377
8076,0.431
8077,0.452
8078,0.481
8079,0.472
8080,0.427
8081,0.321
8082,0.015
8083,0
8084,0
8085,0
8086,0
8087,0
8088,0
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,0
8097,0.024
8098,0.252
8099,0.377
8100,0.431
8101,0.452
8102,0.481
8103,0.472
8104,0.427
8105,0.321
8106,0.015
8107,0
8108,0
8109,0
8110,0
8111,0
8112,0
8113,0
8114,0
8115,0
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0.024
8122,0.252
8123,0.377
8124,0.431
8125,0.452
8126,0.481
8127,0.472
8128,0.427
8129,0.321
8130,0.015
8131,0
8132,0
8133,0
8134,0
8135,0
8136,0
8137,0
8138,0
8139,0
8140,0
8141,0
8142,0
8143,0
8144,0
8145,0.024
8146,0.252
8147,0.377
8148,0.431
8149,0.452
8150,0.481
8151,0.472
8152,0.427
8153,0.321
8154,0.015
8155,0
8156,0
8157,0
8158,0
8159,0
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,0
8168,0
8169,0.024
8170,0.252
8171,0.377
8172,0.431
8173,0.452
8174,0.481
8175,0.472
8176,0.427
8177,0.321
8178,0.015
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,0
8187,0
8188,0
8189,0
8190,0
8191,0
8192,0
8193,0.024
8194,0.252
8195,0.377
8196,0.431
8197,0.452
8198,0.481
8199,0.472
8200,0.427
8201,0.321
8202,0.015
8203,0
8204,0
8205,0
8206,0
8207,0
8208,0
8209,0
8210,0
8211,0
8212,0
8213,0
8214,0
8215,0
8216,0
8217,0.024
8218,0.252
8219,0.377
8220,0.431
8221,0.452
8222,0.481
8223,0.472
8224,0.427
8225,0.321
8226,0.015
8227,0
8228,0
8229,0
8230,0
8231,0
8232,0
8233,0
8234,0
8235,0
8236,0
8237,0
8238,0
8239,0
8240,0
8241,0.024
8242,0.252
8243,0.377
8244,0.431
8245,0.452
8246,0.481
8247,0.472
8248,0.427
8249,0.321
8250,0.015
8251,0
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,0
8259,0
8260,0
8261,0
8262,0
8263,0
8264,0
8265,0.024
8266,0.252
8267,0.377
8268,0.431
8269,0.452
8270,0.481
8271,0.472
8272,0.427
8273,0.321
8274,0.015
8275,0
8276,0
8277,0
8278,0
8279,0
8280,0
8281,0
8282,0
8283,0
8284,0
8285,0
8286,0
8287,0
8288,0
8289,0.024
8290,0.252
8291,0.377
8292,0.431
8293,0.452
8294,0.481
8295,0.472
8296,0.427
8297,0.321
8298,0.015
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8306,0
8307,0
8308,0
8309,0
8310,0
8311,0
8312,0
8313,0.024
8314,0.252
8315,0.377
8316,0.431
8317,0.452
8318,0.481
8319,0.472
8320,0.427
8321,0.321
8322,0.015
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0.024
8338,0.252
8339,0.377
8340,0.431
8341,0.452
8342,0.481
8343,0.472
8344,0.427
8345,0.321
8346,0.015
8347,0
8348,0
8349,0
8350,0
8351,0
8352,0
8353,0
8354,0
8355,0
8356,0
8357,0
8358,0
8359,0
8360,0
8361,0.024
8362,0.252
8363,0.377
8364,0.431
8365,0.452
8366,0.481
8367,0.472
8368,0.427
8369,0.321
8370,0.015
8371,0
8372,0
8373,0
8374,0
8375,0
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,0
8385,0.024
8386,0.252
8387,0.377
8388,0.431
8389,0.452
8390,0.481
8391,0.472
8392,0.427
8393,0.321
8394,0.015
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8402,0
8403,0
8404,0
8405,0
8406,0
8407,0
8408,0
8409,0.024
8410,0.252
8411,0.377
8412,0.431
8413,0.452
8414,0.481
8415,0.472
8416,0.427
8417,0.321
8418,0.015
8419,0
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0.024
8434,0.252
8435,0.377
8436,0.431
8437,0.452
8438,0.481
8439,0.472
8440,0.427
8441,0.321
8442,0.015
8443,0
8444,0
8445,0
8446,0
8447,0
8448,0
8449,0
8450,0
8451,0
8452,0
8453,0
8454,0
8455,0
8456,0
8457,0.024
8458,0.252
8459,0.377
8460,0.431
8461,0.452
8462,0.481
8463,0.472
8464,0.427
8465,0.321
8466,0.015
8467,0
8468,0
8469,0
8470,0
8471,0
8472,0
8473,0
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0.024
8482,0.252
8483,0.377
8484,0.431
8485,0.452
8486,0.481
8487,0.472
8488,0.427
8489,0.321
8490,0.015
8491,0
8492,0
8493,0
8494,0
8495,0
8496,0
8497,0
8498,0
8499,0
8500,0
8501,0
8502,0
8503,0
8504,0
8505,0.024
8506,0.252
8507,0.377
8508,0.431
8509,0.452
8510,0.481
8511,0.472
8512,0.427
8513,0.321
8514,0.015
8515,0
8516,0
8517,0
8518,0
8519,0
8520,0
8521,0
8522,0
8523,0
8524,0
8525,0
8526,0
8527,0
8528,0
8529,0.024
8530,0.252
8531,0.377
8532,0.431
8533,0.452
8534,0.481
8535,0.472
8536,0.427
8537,0.321
8538,0.015
8539,0
8540,0
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,0
8551,0
8552,0
8553,0.024
8554,0.252
8555,0.377
8556,0.431
8557,0.452
8558,0.481
8559,0.472
8560,0.427
8561,0.321
8562,0.015
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,0
8571,0
8572,0
8573,0
8574,0
8575,0
8576,0
8577,0.024
8578,0.252
8579,0.377
8580,0.431
8581,0.452
8582,0.481
8583,0.472
8584,0.427
8585,0.321
8586,0.015
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,0
8594,0
8595,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0.024
8602,0.252
8603,0.377
8604,0.431
8605,0.452
8606,0.481
8607,0.472
8608,0.427
8609,0.321
8610,0.015
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,0
8625,0.024
8626,0.252
8627,0.377
8628,0.431
8629,0.452
8630,0.481
8631,0.472
8632,0.427
8633,0.321
8634,0.015
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0.024
8650,0.252
8651,0.377
8652,0.431
8653,0.452
8654,0.481
8655,0.472
8656,0.427
8657,0.321
8658,0.015
8659,0
8660,0
8661,0
8662,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0.024
8674,0.252
8675,0.377
8676,0.431
8677,0.452
8678,0.481
8679,0.472
8680,0.427
8681,0.321
8682,0.015
8683,0
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0.024
8698,0.252
8699,0.377
8700,0.431
8701,0.452
8702,0.481
8703,0.472
8704,0.427
8705,0.321
8706,0.015
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,0
8714,0
8715,0
8716,0
8717,0
8718,0
8719,0
8720,0
8721,0.024
8722,0.252
8723,0.377
8724,0.431
8725,0.452
8726,0.481
8727,0.472
8728,0.427
8729,0.321
8730,0.015
8731,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0.024
8746,0.252
8747,0.377
8748,0.431
8749,0.452
8750,0.481
8751,0.472
8752,0.427
8753,0.321
8754,0.015
8755,0
8756,0
8757,0
8758,0
8759,0
8760,0
