Component,BuyPrice,DeltaBuyPrice,Smb,ActualBuyPrice,MPurchases,BasicPurchasesCost,TotalPurchasesCost
t7351,54.14,17.7,1.8347189975266614e-7,54.140003247452626,0.18123982836989874,9.812324307946318,9.812324896514074
t7352,23.44,13.2,1.7990486356722663e-7,23.4400023747442,6.552993090689888e-6,0.000153602158045771,0.0001536021736074533
t7353,14.92,12.0,1.8136555084741471e-7,14.92000217638661,7.463569180048968e-5,0.001113564521663306,0.0011135646840994262
t7354,14.92,12.0,1.8112305421895014e-7,14.92000217347665,7.810161934854712e-5,0.001165276160680323,0.001165276330432369
t7355,14.92,13.8,1.8170078162862528e-7,14.920002507470786,7.800604653546466e-5,0.0011638502143091329,0.0011638504099070156
t7356,14.91,29.6,1.84433046527873e-7,14.910005459218178,7.769193346698787e-5,0.001158386727992789,0.0011583871521300046
t7357,14.91,24.1,1.8368024139167784e-7,14.910004426693817,7.798126241818423e-5,0.001162700622655127,0.001162700967854299
t7358,14.91,26.2,1.8410895844826432e-7,14.910004823654711,7.872109268309915e-5,0.0011737314919050082,0.0011737318716283779
t7359,14.91,10.0,1.8651659977650001e-7,14.910001865165999,7.314102992824303e-5,0.0010905327562301035,0.0010905328926502657
t7360,34.16,11.0,2.815968303274233e-7,34.16000309756513,10.977642939837159,374.9962828248373,374.99631682880135
t7361,54.1,25.0,0.2067990127740112,59.26997531935028,14.758035963954839,798.4097456499568,874.7084273456871
t7362,54.08,11.8,0.4398286082532436,59.269977577388275,31.267047995086052,1690.9219555742536,1853.1972335798735
t7363,54.08,14.9,0.34832073839325495,59.2699790020595,24.76181790949551,1339.119112545517,1467.6324275486197
t7364,54.08,27.9,0.1860208400325462,59.26998143690804,13.22404322551244,715.1562576357128,783.7887964969918
t7365,54.09,11.0,0.47090714537615025,59.26997859913766,33.54101925119409,1814.2337312970885,1987.9754932115382
t7366,54.07,29.9,0.1739124255461462,59.26998152382977,12.339490633784601,667.1962585687334,731.3613818778838
t7367,52.9,27.7,0.2299632058111089,59.269980800967716,13.31952745834366,704.6030025463797,789.4481367339911
t7368,49.73,20.4,0.4676460374797489,59.26997916458687,18.085841790164082,899.4089122248597,1071.9474660770397
t7369,44.76,13.2,0.9999999061895196,57.959998761701655,72.92704969133909,3264.2147441843376,4226.851709804569
t7370,44.37,14.9,0.9999983932815902,59.26997605989569,26.61921955229095,1181.0947715351494,1577.7205055973918
t7371,44.11,14.4,0.9999999046323998,58.50999862670656,66.92671104265281,2952.1372240914156,3915.881771195603
t7372,44.11,28.6,0.5300690674435358,59.269975328885124,12.900392280711367,569.0363035021784,764.6059322107028
t7373,44.76,12.9,0.999999873444603,57.65999836743538,62.92710621969371,2816.6172743934903,3628.376841894972
t7374,44.87,24.9,0.578311970556105,59.269968066847014,14.81732059608779,664.8531751464591,878.2221185663578
t7375,44.97,15.7,4.825405450015225e-7,44.970007575886555,14.217558772792678,639.3636180124868,639.363725723099
t7376,38.1,15.7,1.8030989822186435e-7,38.10000283086541,1.5462485173656783e-5,0.0005891206851163234,0.0005891207288885378
t7377,24.69,26.5,0.3886791537137067,34.98999757341323,13.922680720000738,343.75098697681824,487.15456460823293
t7378,22.16,22.8,0.5627190673888525,34.98999473646584,16.182069619112088,358.5946627595239,566.2105307978558
t7379,21.99,16.9,0.7692303130343459,34.98999229028044,21.83144248173835,480.07342017342626,763.8820041217258
t7380,21.97,10.9,0.9999995895159035,32.86999552572335,83.65381501542387,1837.8743158888624,2749.7005252666713
t7381,21.6,20.0,0.6694995654310785,34.98999130862157,18.447563833675368,398.46737880738795,645.4800982055427
t7382,21.98,16.3,0.7981589820788764,34.98999140788568,22.63505642524667,497.5185402269218,792.0004298363887
t7383,21.99,13.0,0.999999398974508,34.9899921866686,43.2154167933286,950.3070152852958,1512.1070959421947
t7384,29.97,12.8,0.3921882457975241,34.990009546208306,28.82429459826602,863.8641091100326,1008.5623431560487
t7385,57.14,20.8,0.6774032424299526,71.22998744254302,17.738045586699435,1013.5519248240057,1263.4807643958563
t7386,60.16,27.2,0.4069850862360455,71.22999434562044,13.564379046779148,816.0330434542335,966.1906428039312
t7387,69.99,17.5,0.07085685072099175,71.22999488761735,21.0828511458783,1475.5887517000222,1501.731379337309
t7388,57.15,28.7,0.49059218626514034,71.22999574580953,12.855441910829052,734.6885052038803,915.6930726188549
t7389,57.15,12.7,0.9999999207794783,69.84999899389938,87.92702826386724,5025.0296652800125,6141.702835767689
t7390,56.72,30.0,0.48366652936591636,71.2299958809775,12.29837274621423,697.5637021652711,876.0130400555655
t7391,53.01,19.0,0.9589470366886887,71.22999369708509,19.41858123642545,1029.378991342913,1383.1854190769195
t7392,51.15,27.2,0.7382350901983482,71.22999445339507,13.564389624402452,693.8185292881853,966.1913977098762
t7393,51.36,13.9,0.9999999103504494,65.25999875387124,73.92770242148703,3796.926796367574,4824.521767902807
t7394,49.53,21.7,0.9999995925822375,71.22999115903455,26.717466678505176,1323.3161245863614,1903.0849153017239
t7395,48.74,18.7,0.99999993410802,67.43999876781997,65.92739063827766,3213.3010197096532,4446.143143411031
t7396,48.91,24.6,0.9073167318257392,71.22999160291319,14.998048386002777,733.5545465593958,1068.3108605950636
t7397,49.31,24.0,0.9133329513647239,71.22999083275337,15.37300228040378,758.0427424467105,1095.018811505058
t7398,53.32,26.9,0.6657988736906086,71.22998970227738,13.715663863662899,731.3191972105058,976.9665957686062
t7399,58.95,17.3,8.092227925638497e-7,58.950013999554315,15.951387190582793,940.3342748848556,940.334498197167
t7400,43.73,23.6,1.82464204965603e-7,43.73000430615524,7.583585354562948e-6,0.0003316301875550377,0.00033163022021113353
t7401,25.71,29.2,0.32876602200453686,35.30996784253247,12.63530033798854,324.85357168968534,446.152048615115
t7402,25.03,26.4,0.3893926579234822,35.30996616917993,13.97541689711268,349.8046849347304,493.47149783723427
t7403,25.02,13.8,0.7456495144480071,35.309963299382495,26.735602647711946,668.9247782457529,944.0331482775823
t7404,25.01,13.8,0.7463741526996991,35.30996330725585,26.73560274253456,668.6574245907894,944.0331518362642
t7405,25.01,23.1,0.4458859612099471,35.30996570394978,15.971907553073878,399.4574079023777,563.967507925695
t7406,25.01,14.9,0.6912727233390301,35.30996357775155,24.761829715298333,619.2933611796113,874.3393053656703
t7407,25.02,13.5,0.7622195977885282,35.30996457014513,27.329728804543354,683.7898146896747,965.0117558001006
t7408,35.31,15.5,5.548100866686882e-7,35.31000859955635,15.519821100998746,548.0048830762657,548.0050165398418
t7409,59.11,20.7,0.8028993377399735,75.73001629121745,17.823749249477512,1053.5618181366158,1349.792821033507
t7410,61.92,25.2,0.548016762783142,75.73002242213518,14.640923273180208,906.5659690753185,1108.757447758698
t7411,60.86,22.9,0.6493459707665588,75.7300227305542,16.111412516136202,980.5405657320492,1220.11763606833
t7412,59.09,24.7,0.6736851435039225,75.7300230445469,14.937301849032092,882.6451662593064,1131.2022132505533
t7413,59.1,26.1,0.637165635310965,75.7300230816162,14.136066041332354,835.4415030427422,1070.52460759335
t7414,59.09,29.4,0.5659871854423882,75.73002325200622,12.549362862294167,741.5418515329624,950.3635413594006
t7415,55.15,25.0,0.8232008710610524,75.73002177652631,14.758063964964606,813.907227667798,1117.628505446138
t7416,51.1,20.1,0.9999999596595887,71.19999918915774,81.92742822537271,4186.491582316546,5833.232823216315
t7417,49.77,21.9,0.9999999588841265,71.66999909956238,76.92738644152055,3828.676023194478,5513.385716995465
t7418,49.54,27.8,0.9420870069997558,75.7300187945932,13.271699304203025,657.4799835302179,1005.0660377434847
t7419,49.23,26.5,0.9999999439745996,75.72999851532688,58.110206668772626,2860.765474303676,4400.685864751489
t7420,49.22,28.5,0.9301759456974341,75.73001445237688,12.9457028730122,637.1874954096605,980.3782656693908
t7421,49.69,17.6,0.9999999485192234,67.28999909393833,74.17718774487996,3685.864459043085,4991.382896143866
t7422,53.29,14.0,0.9999999210695859,67.2899988949742,74.75860449637497,3983.8860336118223,5030.506413950885
t7423,58.47,19.5,0.8357226598202013,74.76659186649393,18.920592241610734,1106.2870283669797,1414.6281980008612
t7424,47.09,19.0,1.8160754863306893e-7,47.09000345054343,6.741739419833156e-6,0.00031746850927994336,0.00031746853254260794
t7425,36.59,20.3,2.799771742663684e-7,36.59000568353664,4.493183471227357,164.405583212209,164.40560874938186
t7426,36.4,18.7,0.010160079101371323,36.58999347919564,19.729461078588137,718.1523832606082,721.9008522135841
t7427,36.4,17.3,0.01098226316416959,36.589993152740135,21.326105900251,776.2702547691364,780.3220688647951
t7428,36.39,14.5,0.01379257465409775,36.58999233248442,25.444376834299394,925.920873000155,931.0095532718591
t7429,36.39,14.7,0.01360496846338123,36.589993036411705,25.098196734604368,913.323379172253,918.3428437456648
t7430,36.39,19.6,0.010203769670736024,36.58999388554643,18.823523160961408,684.9880078273857,688.7525973640195
t7431,36.4,21.3,0.008919983757094718,36.58999565402612,17.32112213430027,630.4888456885299,633.7797836169025
t7432,47.84,15.9,1.810993678024966e-7,47.840002879479954,2.9573870327701333e-5,0.0014148139564772318,0.0014148140416345985
t7433,58.94,10.8,0.9953713807915043,69.69001091254825,34.16380852273146,2013.614874329792,2380.876188763364
t7434,65.69,20.5,0.1951231117613981,69.69002379110866,17.997601086512816,1182.262415373027,1254.2532479019612
t7435,71.8,15.2,1.7770599112049182e-7,71.80000270113106,3.576784136292418e-5,0.002568131009857956,0.0025681311064715837
t7436,58.91,22.3,0.48340918515321235,69.69002482891663,16.54489636555118,974.6598448946198,1153.0142385071142
t7437,58.91,22.5,0.4791122107793321,69.69002474253497,16.397830672413246,965.9962049118643,1142.765225284378
t7438,58.5,28.9,0.3871981109450907,69.69002540631313,12.766474516726293,746.8387592284881,889.6959334197044
t7439,54.8,24.0,0.6204176647016312,69.69002395283914,15.37297016689036,842.4387651455917,1071.3426591568707
t7440,51.76,15.4,0.9999999424539363,67.15999911379062,81.9272871689712,4240.556383865949,5502.236533663376
t7441,50.5,17.7,0.9999999469733535,68.19999906142836,77.92708783677368,3935.3179357570707,5314.6273173278105
t7442,50.18,21.8,0.8949550701872895,69.6900205300829,16.92440862261343,849.2668246827419,1179.4623843694421
t7443,50.22,21.5,0.9055822681609733,69.69001876546093,17.160571643496922,861.8039079364154,1195.9205598613373
t7444,50.09,19.6,0.9999999179114403,69.68999839106424,55.33689775213419,2771.825208404402,3856.428315312718
t7445,50.24,11.0,0.9999999357567229,61.239999293323955,114.92700687867003,5773.932825584382,7038.12982003359
t7446,56.25,13.9,0.9669053634575127,69.68998455205943,26.543462071951065,1493.0697415472475,1849.8134617524452
t7447,63.5,27.1,0.22841081721399667,69.68993314649931,13.614419964963826,864.5156677752029,948.7880171866946
t7448,38.09,11.0,1.8596379589214365e-7,38.09000204560176,3.848662353181543e-6,0.000146595549032685,0.00014659555690551545
t7449,21.21,16.4,1.993161644384411e-7,21.210003268785098,0.5976713399999879,12.676609121399744,12.676611075058913
t7450,19.58,18.5,0.08809710804725944,21.209796498874297,19.943218208653136,390.48821252542837,422.9915997381774
t7451,19.12,16.4,0.12742656052430382,21.20979559259858,22.496965586390633,430.1419820117889,477.15604154107
t7452,19.12,13.9,0.15034497562019739,21.209795161120745,26.543194707468327,507.50588280679443,562.9757226671475
t7453,18.84,11.5,0.2060690680579047,21.209794282665904,32.08266911943778,604.4374862102078,680.4668120621134
t7454,18.85,19.8,0.11918165440474032,21.20979675721386,18.633849396675437,351.248061127332,395.2201585080181
t7455,19.12,22.0,0.09499086371384502,21.209799001704592,16.770448134385244,320.6509683294459,355.6978340988228
t7456,29.23,29.8,1.7412833512828876e-7,29.230005189024386,1.1328568551626463,33.11340587640415,33.113411754826
t7457,58.31,17.8,0.6066874520178049,69.10903664591693,20.72760166477534,1208.62645307305,1432.4645830329277
t7458,61.16,24.6,0.32313186231118607,69.10904381285518,14.998010504059064,917.2783224282523,1036.49816503068
t7459,66.62,20.0,0.1244522132502257,69.10904426500451,18.44752610071049,1228.974188829333,1274.8908978738275
t7460,58.3,19.6,0.5514818328620664,69.1090439240965,18.824043521209763,1097.4417372865291,1300.9116505363895
t7461,58.3,29.6,0.36517044976180635,69.10904531294946,12.464563826691924,726.6840710961392,861.4141063050029
t7462,58.31,25.4,0.42515922904589054,69.10904441776562,14.525635960592268,846.9898328621352,1003.8528207968646
t7463,54.13,20.1,0.7452260100107406,69.10904280121589,18.35579278848945,993.5990636409339,1268.5512694699673
t7464,50.37,17.7,0.9999999498753768,68.06999911279416,82.9269125772656,4177.028586516868,5644.834865561228
t7465,49.06,22.0,0.9113200483209137,69.1090410630601,16.770563020490258,822.763821785252,1158.9975284336986
t7466,48.05,10.9,0.9999999595861305,58.949999559488816,183.1779045177068,8801.69831207581,10798.3373906269
t7467,47.46,19.7,0.9999999477576041,67.1599989708248,69.92717370182764,3318.74366388874,4696.3089138474315
t7468,47.58,23.2,0.9279757122392992,69.10903652395174,15.903129905291207,756.6709208937556,1099.0499854699192
t7469,47.98,24.7,0.8554265681309428,69.10903623283428,14.937316632448361,716.6924520248723,1032.303556373192
t7470,51.01,26.3,0.688176241040964,69.10903513937735,14.028569623091563,715.5973364739007,969.5009110374366
t7471,58.71,16.2,0.6419083478096334,69.10891523451606,22.77476825404434,1337.106644194943,1573.9395287544976
t7472,37.65,11.2,1.8614051545373492e-7,37.650002084773774,1.3362064645794699e-5,0.0005030817339141704,0.0005030817617710523
t7473,23.59,19.2,0.48593781117816587,32.920005974620786,19.21618833437381,453.3098828078782,632.5970347770241
t7474,22.57,15.4,0.6720781042681832,32.92000280573002,23.957874405803793,540.7292253389916,788.6932926583884
t7475,21.5,19.9,0.5738695076987127,32.92000320320438,18.54026130733869,398.6156181077818,610.3454616258359
t7476,18.92,14.0,0.9999996969215548,32.91999575690177,50.54220058382367,956.258435045944,1663.8490287639534
t7477,22.51,12.1,0.8603306904896513,32.92000135492478,30.491876795783394,686.3721466730842,1003.7926254313887
t7478,22.56,23.6,0.43898323162741787,32.92000426640706,15.63351983057149,352.6922073776928,514.6555395213729
t7479,22.57,24.3,0.4259261780510736,32.920006126641084,15.183171096380093,342.6841716452987,499.8300855146725
t7480,31.19,21.0,0.0823836151650317,32.920055918465664,17.569044943484727,547.9785117872887,578.3739419735537
t7481,56.53,30.0,0.36933375749312686,67.6100127247938,12.298369183645086,695.2268099514567,831.4928970004563
t7482,57.28,27.7,0.3729248190868857,67.61001748870673,13.319533372655803,762.9428715857244,900.5338842666717
t7483,56.75,11.4,0.9526329518038453,67.61001565056384,32.364292575590056,1836.6736036647358,2188.150327555071
t7484,56.51,11.1,0.9999998782802261,67.6099986489105,89.14211900821428,5037.421145154189,6026.898545706387
t7485,56.5,14.8,0.7506767969549397,67.61001659493311,24.929150613535462,1408.4970096647537,1685.4602866787197
t7486,56.5,12.4,0.895969036944032,67.610016058106,29.754185489479838,1681.111480155611,2011.6809587395962
t7487,55.4,21.1,0.5786738015435853,67.61001721256964,17.485841444654973,968.7156160338855,1182.2180410493863
t7488,51.65,19.4,0.8226812558479479,67.61001636345019,19.018122437964802,982.286023920882,1285.8155692328994
t7489,47.75,20.2,0.98316910075008,67.61001583515161,18.265157713791478,872.1612808335431,1234.9076022609834
t7490,46.28,28.5,0.7484216095467014,67.610015872081,12.9456636909354,599.1253156164903,875.256527618765
t7491,44.67,17.3,0.9999999294396931,61.96999877930669,69.9277069101551,3123.670667676628,4333.419911862027
t7492,44.39,28.0,0.8292860819347307,67.61001029417247,13.176842206512283,584.9200255470803,890.8864372269818
t7493,44.59,12.3,0.9999999617899217,56.88999953001604,161.7115780986581,7210.719267419165,9199.77160203081
t7494,48.54,24.1,0.7532790517597918,66.69402514741098,15.30918918906357,743.1080432371457,1021.0314487618781
t7495,53.29,29.2,0.4590416725411266,66.6940168382009,12.63531416881942,673.3358920563869,842.6998559312008
t7496,13.33,13.2,0.524244529618117,20.250027790959145,27.950858986965194,372.58495029624606,566.0056712672254
t7497,2.89,16.0,0.9999999359004024,18.88999897440644,135.9546621828659,392.90897370848245,2568.1834292001104
t7498,2.75,21.3,0.8215970341325175,20.250016827022623,17.321675666378322,47.63460808254039,350.7642237163893
t7499,2.75,17.5,0.9999999426176492,20.249998995808863,113.21627594817349,311.3447588574771,2292.6294742597324
t7500,2.74,24.7,0.7089075246026644,20.25001585768581,14.937304723631604,40.9282149427506,302.48065752462514
t7501,2.74,27.1,0.6461260492720746,20.250015935273225,13.614440664201664,37.30356741991256,275.6926403999155
t7502,2.74,13.8,0.9999999121072296,16.539998787079767,101.45002121396912,277.9730581262754,1677.9832278282659
t7503,2.75,24.6,0.7113828503862292,20.250018119501238,14.998025733661601,41.2445707675694,303.71029286339325
t7504,9.66,20.3,0.5216781960865114,20.25006738055618,18.17493859094337,175.56990678851295,368.0437311040741
t7505,53.38,26.0,0.6842316738388754,71.17002351981077,14.19043652210274,757.4855015498442,1009.9337010344337
t7506,53.38,22.4,0.7941976653223192,71.17002770321994,16.471048701518562,879.2245796870609,1172.2449923881609
t7507,53.38,21.9,0.812330067472129,71.17002847763962,16.847101544346078,899.2982804371936,1199.0086966767967
t7508,53.38,20.5,0.8678062643879503,71.17002841995298,17.99764439946066,960.7142580432102,1280.892863401823
t7509,53.38,21.8,0.8160563549404944,71.17002853770278,16.924382184955903,903.4235210329462,1204.5087630863002
t7510,53.38,22.8,0.7802644097281736,71.17002854180237,16.182081549423152,863.799513108208,1151.6792057382193
t7511,53.37,27.3,0.6520156983727303,71.17002856557554,13.514699750037064,721.279525659478,961.8415672653143
t7512,51.22,28.0,0.712500994714009,71.17002785199224,13.176834336033558,674.9174546916388,937.7956666965961
t7513,50.35,10.9,0.9999999295853631,61.24999923248046,121.92745009827607,6139.0471124482,7468.056224937709
t7514,50.07,17.7,0.9999999416982187,67.76999896805847,72.92734291858208,3651.472059933405,4942.285954335554
t7515,49.07,22.1,0.9999999370938212,71.16999860977344,62.55612308656665,3069.6289598578255,4452.119193103765
t7516,48.5,29.3,0.7737208514826195,71.17002094844075,12.592199688975615,610.7216849153174,896.1871156513437
t7517,48.84,23.6,0.9461871521883388,71.1700167916448,15.6335872029502,763.5443989920877,1112.6426637476088
t7518,50.36,20.8,0.9999999399367334,71.15999875068405,63.64425377745005,3205.124620232384,4528.925019291564
t7519,54.14,14.8,4.269432879765271e-7,54.14000631876066,13.859441398999827,750.3501573418506,750.3502449163437
t7520,23.44,28.5,1.8151879331698968e-7,23.44000517328561,9.123890981626884e-6,0.00021386400460933418,0.00021386405180982807
t7521,14.92,25.3,1.8937829318260277e-7,14.920004791270818,0.0035613497219461826,0.053135337851437044,0.05313535491482804
t7522,14.92,20.2,1.9568027426007565e-7,14.92000395274154,0.003649315619325409,0.0544477890403351,0.05444780346513654
t7523,14.92,10.6,2.2399354637879227e-7,14.920002374331592,0.004275361797599299,0.06378839802018155,0.06378840817130813
t7524,14.91,27.7,7.953189459560802e-6,14.91022030334803,12.457629881267888,185.7432615297042,185.74600598727557
t7525,14.91,19.8,1.1055837054899554e-5,14.910218905573688,17.71694331819604,264.15962487430295,264.16350321194403
t7526,14.91,23.4,9.402047835333938e-6,14.910220007919348,14.882352837145646,221.8958808018416,221.89915503732428
t7527,14.91,19.1,1.1566682167452576e-5,14.910220923629398,18.44208193591296,274.97144166446225,274.97551595613714
t7528,34.16,10.4,1.888888455361461e-7,34.16000196444399,2.888163844175809e-5,0.0009865967691704562,0.0009865968259068175
t7529,54.1,27.5,0.22290952247936233,60.230011868182466,13.416397619445128,725.8271112119814,808.069787847435
t7530,54.08,19.2,0.3203132859098967,60.230015089470015,19.216201580759613,1039.2121814874797,1157.392111171449
t7531,54.08,14.7,0.4183683853963913,60.23001526532695,25.098718533028418,1357.3386982661768,1511.696200384446
t7532,54.08,20.3,0.30295647699438677,60.23001648298605,18.174928319582545,982.900123523024,1094.6762322655466
t7533,54.09,29.5,0.20813620041189168,60.23001791215081,12.5068096569056,676.493334342024,753.285369659285
t7534,54.07,22.2,0.2774782318301121,60.230016746628486,16.619415023834687,898.6117703387415,1000.9876452047323
t7535,52.9,12.6,0.5817471854245714,60.2300145363496,29.28184871003921,1549.009796761074,1763.6461734568513
t7536,49.73,10.5,0.9999997591879055,60.229997471473006,65.56777724712636,3260.6855624995937,3949.147057804526
t7537,44.76,10.9,0.99999985027515,55.65999836799914,73.92760001420024,3308.9993766356024,4114.810096140478
t7538,44.37,27.1,0.5852404083151656,60.230015065340986,13.614437370589867,604.0725861330724,819.997767936769
t7539,44.11,29.6,0.5445950838387564,60.230014481627194,12.464568434354081,549.8121136393585,750.7411373083795
t7540,44.11,10.8,0.9999997886256571,54.9099977171571,63.92785738880975,2819.857789420398,3510.2785032822876
t7541,44.76,21.7,0.7129036817529146,60.23000989403825,17.002368967292615,761.0260349760174,1024.052851122123
t7542,44.87,17.3,0.8878615701103728,60.23000516290945,21.326698921126376,956.9289805909405,1284.507186127257
t7543,44.97,15.7,5.256758350650496e-7,44.970008253110606,14.935465013519133,671.6478616579554,671.6479849220001
t7544,38.1,21.6,1.8081043367228632e-7,38.10000390550537,4.146101684483261e-6,0.00015796647417881223,0.00015796649037143462
t7545,24.69,15.4,1.820460150445378e-7,24.690002803508634,2.296816441123402e-5,0.000567083979313368,0.0005670840437048152
t7546,22.16,19.5,4.3754923538012184e-7,22.16000853221009,9.283350315810262,205.7190429983554,205.71912220585062
t7547,21.99,11.8,0.01440695749092219,22.16000209839288,31.26641151612746,687.5483892396428,692.8637448065998
t7548,21.97,27.5,0.006909368909159306,22.16000764500188,13.415876440701103,294.7468054022032,297.29592449033703
t7549,21.6,19.2,0.02916705333979126,22.160007424123993,19.216032492978336,415.0663018483321,425.8274227066078
t7550,21.98,21.3,0.008451108574836325,22.160008612644013,17.321098278614297,380.71774016394227,383.8356870345462
t7551,21.99,19.5,0.0087185415913737,22.160011561031787,18.920007359607297,416.0509618377644,419.2675818237042
t7552,29.97,29.9,0.9999998542328246,59.86999564156145,25.579220180905775,766.609228821746,1531.4278007453695
t7553,57.14,11.8,0.8999986369422115,67.7599839159181,31.267109384355816,1786.6026302220914,2118.658828981202
t7554,60.16,10.4,0.7307687457287338,67.75999495557883,35.47610144036115,2134.2422626521266,2403.8604546424745
t7555,69.99,14.1,1.8160238299216952e-7,69.9900025605936,2.464985417162376e-5,0.0017252432934719468,0.0017252433565902057
t7556,57.15,17.3,0.6132946959224131,67.75999823945774,21.326664522192907,1218.8188774433245,1445.0947504772973
t7557,57.15,27.1,0.391512908453839,67.75999981909904,13.61443243568119,778.0648136991799,922.5139393788935
t7558,56.72,16.8,0.6571427442932375,67.7599981041264,21.96138929626354,1245.650000884068,1488.1036970787993
t7559,53.01,19.0,0.7763156783397847,67.7599978884559,19.418499017544903,1029.3746329200553,1315.7974524258257
t7560,51.15,27.8,0.5974819682032063,67.75999871604914,13.271628137581175,678.8437792372771,899.285505562382
t7561,51.36,16.4,0.9999996535088497,67.75999431754514,37.3784095510155,1919.7551145401562,2532.760818775685
t7562,49.53,16.4,0.9999999166393115,65.9299986328847,69.92713876099707,3463.4911828321847,4610.2961629140755
t7563,48.74,24.9,0.7638552411788113,67.7599955053524,14.817327436173676,722.1965392391049,1004.0220404764632
t7564,48.91,13.4,0.9999998852923022,62.309998462916845,64.92763307815318,3175.6105338524717,4045.640717300553
t7565,49.31,12.9,0.9999998807977876,62.209998462291466,65.92765072854505,3250.8924574245566,4101.359050445276
t7566,53.32,29.7,0.48619499431662455,67.75999133120375,12.422599522424603,662.3730065356798,841.755235950507
t7567,58.95,29.4,0.29965904841188007,67.75997602330928,12.54935420031135,739.7844301083542,850.3439397211127
t7568,43.73,26.2,1.8310701052390873e-7,43.73000479740367,2.6503947158981644e-5,0.0011590176092622672,0.0011590177364124007
t7569,25.71,13.9,1.9821889004008452e-5,25.710275524257156,25.77313917121321,662.6274080918917,662.6345092169164
t7570,25.03,20.4,0.03334681014136912,25.71027492688393,18.085716999420548,452.68549649549635,464.98875630492057
t7571,25.02,26.3,0.026246213985304124,25.7102754278135,14.028434419958462,350.9914291873607,360.67491275815115
t7572,25.01,24.7,0.028351210915425192,25.710274909611005,14.937169481992939,373.5786087446434,384.03873375349025
t7573,25.01,24.1,0.02905706438366003,25.71027525164621,15.309053000576023,382.87941554440636,393.5999664868499
t7574,25.01,23.8,0.029423340029181504,25.71027549269452,15.502026324156507,387.70567836715423,398.56136748906636
t7575,25.02,15.1,0.045713619556275654,25.71027565529976,24.43373036495221,611.3319337311043,628.1979429701894
t7576,35.31,18.5,1.8658233666292753e-7,35.310003451773234,4.3930194854332615e-5,0.0015511751803064847,0.0015511753319435554
t7577,59.11,11.4,0.8899626307735011,69.25557399081791,32.36420212000774,1913.0479873136574,2241.4013945759816
t7578,61.92,27.9,0.2629242451420186,69.25558643946232,13.22404800308788,818.8330523512016,915.8391995574517
t7579,60.86,29.9,0.2807888874952755,69.25558773610874,12.339497505721669,750.9818181982207,854.579152127002
t7580,59.09,27.8,0.36566862041397724,69.25558764750858,13.271621639793093,784.2201226953739,919.1339556992621
t7581,59.1,28.6,0.3550904768122209,69.25558763682952,12.90038714348625,762.4128801800374,893.4238923647408
t7582,59.09,19.1,0.5322296362447803,69.2555860522753,19.31681880807472,1141.4308233691354,1337.797607218829
t7583,55.15,20.9,0.674908403123077,69.2555856252723,17.653174215800153,973.5725580013784,1222.5809184601967
t7584,51.1,13.7,0.9999999216986152,64.79999892727103,79.92749173645306,4084.294827732752,5179.301378781623
t7585,49.77,22.2,0.877729030919471,69.25558448641226,16.619452221995925,827.1501370887372,1150.9898774783308
t7586,49.54,21.0,0.9388372798232647,69.25558287628856,17.56920157462469,870.378246006907,1216.7652957216396
t7587,49.23,13.1,0.9999999487245105,62.32999932829108,106.69606321057272,5252.647191856495,6650.3655482463
t7588,49.22,14.7,0.9999999091726834,63.919998664838445,67.92760593593225,3343.3967641665854,4341.932480730461
t7589,49.69,19.1,0.9999999424927383,68.7899989016113,69.92626811000028,3474.6362623859136,4810.227906480696
t7590,53.29,24.3,0.6570195312201227,69.25557460864898,15.183183291186733,809.111837587341,1051.5200832195753
t7591,58.47,27.6,0.39078096281269586,69.2555545736304,13.367793425645248,781.6148815974776,925.7939471187922
t7592,47.09,15.5,3.7131751550027673e-6,47.09005755421491,21.894646112636295,1031.0188854440432,1031.0201455732108
t7593,36.59,27.0,0.3888908706997015,47.09005350889194,13.664852980580687,499.9969705594474,643.4786580466861
t7594,36.4,25.8,0.4143430913283213,47.09005175627069,14.300428755392902,520.5356066963017,673.4079302283134
t7595,36.4,29.9,0.35752682910806766,47.09005219033122,12.3394982427878,449.1577360374759,581.0676162553779
t7596,36.39,11.7,0.9145340401600565,47.09004826987266,31.534340612836793,1147.5346549011308,1484.9536216170904
t7597,36.39,22.5,0.4755578154202231,47.09005084695502,16.39782746574208,596.7169414783542,772.1745291413902
t7598,36.39,26.9,0.3977714490642178,47.09005197982746,13.71565221396949,499.1125840663497,645.8707756930588
t7599,36.4,29.5,0.3623747210101943,47.09005426980073,12.506813774340937,455.2480213860101,588.9465393760061
t7600,47.84,27.0,3.3437177308191986e-7,47.840009028037876,1.4326982646028049e-5,0.0006854028497859819,0.0006854029791305238
t7601,58.94,23.8,0.4613447994970117,69.92000622802888,15.502150736581376,913.6967644141063,1083.9104760496123
t7602,65.69,22.6,0.18716864581804632,69.92001139548785,16.325253899455014,1072.4059286552,1141.461938684127
t7603,71.8,14.4,1.8229932202003745e-7,71.80000262511024,3.231119348018674e-5,0.002319943691877408,0.002319943776697853
t7604,58.91,26.7,0.41236002694912,69.9200127195415,13.818393794412163,814.0415784288205,966.1822698689318
t7605,58.91,25.5,0.43176518825607274,69.92001230052985,14.468672000174372,852.3494675302722,1011.6497242245239
t7606,58.5,12.5,0.9136007685724217,69.92000960715527,29.51620511218538,1726.6979990628447,2063.773345010767
