Component,SellPrice,DeltaSellPrice,Sms,ActualSellPrice,MSales,BasicSalesCost,TotalSalesCost
t6125,46.98,28.1,1.7974370406670282e-7,46.980005050798084,2.775830057368967e-6,0.00013040849609519405,0.0001304085101153512
t6126,51.57,27.3,1.7915678920913667e-7,51.57000489098034,2.8318317619827497e-6,0.00014603756396545041,0.00014603757781588388
t6127,47.7,26.3,1.7878156629734648e-7,47.700004701955194,3.420223223979629e-6,0.0001631446477838283,0.00016314466386556468
t6128,40.03,29.5,1.839799409193938e-7,40.030005427408256,2.1263813772587533e-5,0.000851190465316679,0.0008511905807240774
t6129,39.62,11.7,0.289742495879731,43.00998720179285,31.53427943141198,1249.3881510725425,1356.288954762789
t6130,39.26,29.2,0.10376703293606004,42.28999736173295,12.635288267147557,496.06141736821303,534.3463074824055
t6131,38.27,15.7,0.12993605197362254,40.309996015985874,23.500032669198283,899.3462502502184,947.2862232709207
t6132,39.63,13.3,0.25563874563414446,43.02999531693413,27.74067073586437,1099.3627812623051,1193.6809318528553
t6133,39.63,27.1,0.12546118864994574,43.02999821241353,13.61441358639793,539.53921042895,585.8281922857615
t6134,41.76,29.0,0.19068957944708592,47.28999780396549,12.722442342684934,531.2891922305228,601.6442704466481
t6135,47.87,28.8,0.4041665726769401,59.50999729309587,12.810803240556082,613.2531511254195,762.3708661678762
t6136,52.43,16.2,0.9999994709921776,68.62999143007328,31.691648699148928,1661.5931412963782,2174.9975786274836
t6137,58.35,25.3,0.8743080346195078,80.46999327587355,14.583088542774654,850.923216470901,1173.501036978545
t6138,81.82,27.6,0.999999943359196,109.4199984367138,45.903895910464705,3755.8567633942216,5022.804218762121
t6139,134.47,26.4,0.999999945537303,160.8699985621848,49.99999809467666,6723.499743791171,8043.499621599878
t6140,71.72,19.3,0.15417492975044003,74.69557614418349,19.11661016797024,1371.0432812468257,1427.9262104202935
t6141,59.13,17.4,1.7974795507393128e-7,59.13000312761442,5.657054676359121e-6,0.00033450164301311483,0.0003345016607062006
t6142,56.17,12.5,1.7958403936056404e-7,56.17000224480049,4.2893484130939714e-6,0.00024093270036348839,0.00024093270999221982
t6143,53.3,14.6,1.7937489226875364e-7,53.30000261887342,3.5856908961062178e-6,0.0001911173247624614,0.000191117334152932
t6144,50.0,17.2,1.7927886377155274e-7,50.000003083596454,2.967514181140082e-6,0.0001483757090570041,0.0001483757182076203
t6145,38.68,25.8,1.8008598184750996e-7,38.68000464621833,2.6233342432484946e-6,0.00010147056852885177,0.00010147058071743542
t6146,43.19,11.1,1.8464899798088958e-7,43.190002049603876,2.2567076450388157e-6,9.746720318922645e-5,9.746720781458319e-5
t6147,42.27,29.0,1.7944408175980656e-7,42.27000520387838,2.236142682625918e-6,9.452175119459756e-5,9.452176283121211e-5
t6148,42.06,23.4,1.7995815787654057e-7,42.060004211020896,2.7849624324458914e-6,0.0001171355199086742,0.00011713553163620919
t6149,44.27,28.7,1.7896404740278365e-7,44.27000513626816,2.3609245039136353e-6,0.00010451812778825664,0.00010451813991459799
t6150,51.69,28.4,1.7980377675304368e-7,51.69000510642726,3.1883720331772644e-6,0.0001648069503949328,0.00016480696667612265
t6151,48.51,29.9,1.8031464163938838e-7,48.51000539140778,3.3872029833172586e-6,0.0001643132167207202,0.00016431323498251272
t6152,6.92,19.6,1.8007913087147477e-7,6.920003529550965,0.0001267471511587613,0.0008770902860186281,0.0008770907333791578
t6153,6.91,24.6,0.28089452382994773,13.820005286216714,14.99800728404199,103.63623033273015,207.27253994817707
t6154,6.91,24.4,0.28319715092059283,13.820010482462465,15.12094194248564,104.48570882257577,208.9715761498579
t6155,6.32,24.7,0.25587093397965976,12.640012069297597,14.937284835677728,94.40364016148324,188.80746060550246
t6156,6.9,16.2,0.4259265506215107,13.800010120068473,22.77476194288322,157.14585740589422,314.29194529393874
t6157,6.9,12.0,0.575000691843059,13.800008302116709,30.745939012343726,212.14697918517172,424.2942136267174
t6158,10.38,25.8,0.40232600850093964,20.760011019324246,14.300431636205179,148.43848038380978,296.87711834871254
t6159,13.62,22.1,0.6162900201702697,27.240009445762958,16.69462920945398,227.38084983276318,454.7618573590366
t6160,28.42,15.5,0.9999998574777551,43.91999779090521,49.99999508667524,1420.9998603633105,2195.999673752048
t6161,50.02,11.7,0.9999996485111273,61.71999588758019,49.999998150425405,2500.999907484279,3085.999680223273
t6162,56.1,18.3,0.9999998458521268,74.39999717909393,38.608834558590445,2165.955618736924,2872.4971822472335
t6163,96.77,27.0,0.9999999487139309,123.76999861527614,49.99998126444519,4838.498186960361,6188.4976118642135
t6164,60.18,26.1,1.7775878051832344e-7,60.18000463950417,8.768190309463426e-6,0.000527669692823509,0.0005276697335035645
t6165,52.01,26.6,1.8010167263053327e-7,52.01000479070449,3.911437167684051e-6,0.0002034338470912475,0.00020343386582978711
t6166,51.73,12.4,1.7957293696431495e-7,51.730002226704414,3.815942841227357e-6,0.0001973987231766912,0.00019739873167366797
t6167,51.03,22.4,1.802512105920811e-7,51.030004037627116,3.6564751895793317e-6,0.0001865899289242333,0.00018658994368771667
t6168,47.87,15.7,1.7984715077478778e-7,47.87000282360027,3.2642185809931407e-6,0.00015625814347214163,0.0001562581526889901
t6169,45.35,29.8,1.806183213235436e-7,45.35000538242598,2.6553406988119555e-6,0.00012041970069112219,0.00012041971498329693
t6170,43.42,13.5,1.7957243982641595e-7,43.42000242422794,2.59843530236812e-6,0.00011282406082882378,0.00011282406712802322
t6171,43.98,19.6,1.7995381716594312e-7,43.980003527094816,3.2332114827293307e-6,0.00014219664101043595,0.00014219665241427943
t6172,43.97,29.7,1.7968207554684104e-7,43.97000533655764,2.6220297899468185e-6,0.00011529064986396161,0.00011529066385657472
t6173,45.41,18.1,1.786455050750705e-7,45.410003233483636,2.826448337761727e-6,0.00012834901901776,0.00012834902815703447
t6174,53.11,16.3,1.7929126585103846e-7,53.110002922447634,3.8418746368244234e-6,0.00020404196196174512,0.00020404197318942257
t6175,49.75,24.0,1.7812683906735256e-7,49.75000427504414,3.000049334016202e-6,0.00014925245436730607,0.0001492524671926494
t6176,3.89,13.7,3.609419054016076e-7,3.890004944904104,12.665669351952056,49.2694537790935,49.26951640961386
t6177,2.76,18.5,0.41945523328870715,10.519921815841082,19.94330578692549,55.04352397191435,209.80201762786714
t6178,2.76,29.1,0.26666437898754447,10.519933428537545,12.678727887959482,34.99328897076817,133.3793733398762
t6179,2.76,22.5,0.34488592227739984,10.519933251241497,16.397826113072995,45.258000072081465,172.5040361749927
t6180,2.76,12.1,0.6413165890046971,10.519930726956835,30.491846906928437,84.15749746312248,320.7721171978602
t6181,2.76,26.0,0.29845899912224166,10.519933977178283,14.190424440782365,39.16557145655933,149.28232822516753
t6182,2.75,24.5,0.31632379487286233,10.499932974385127,15.059226886137484,41.41287393687808,158.12087295050202
t6183,5.74,25.5,0.42117380942307486,16.479932140288412,14.468672610778306,83.05018078586748,238.44274278567605
t6184,23.89,27.2,0.9999999296405191,51.089998086222124,49.99994333567355,1194.4986462892412,2554.497009330776
t6185,51.79,15.4,0.9999998667296109,67.18999794763602,49.99999826072477,2589.499909922936,3359.499780519902
t6186,55.52,18.9,0.9999998736259822,74.41999761153107,44.296850562760895,2459.361143244485,3296.5715130790145
t6187,66.59,12.9,0.30585828952671085,70.53557193489458,28.60085133204155,1904.5306902006469,2017.3774065304422
t6188,55.82,24.3,1.7828244289595968e-7,55.820004332263366,8.110108724049422e-6,0.00045270626897643876,0.00045270630411156567
t6189,55.21,28.8,1.796764668301869e-7,55.210005174682244,7.268234924256143e-6,0.0004012792501681817,0.00040127928777898786
t6190,52.78,15.8,1.7941898559463018e-7,52.780002834819975,5.467457894724383e-6,0.0002885724276835529,0.0002885724431828118
t6191,48.08,24.1,1.793847869350597e-7,48.08000432317336,3.8930827336336e-6,0.00018717941783310348,0.00018717943466357506
t6192,46.06,25.3,1.7985070825480097e-7,46.06000455022292,3.552960224803724e-6,0.00016364934795445955,0.00016364936412122057
t6193,41.82,27.0,1.7998220354907203e-7,41.82000485951949,2.872761794784946e-6,0.00012013889825790643,0.00012013891221814837
t6194,41.52,18.6,1.7899571672509485e-7,41.52000332932033,2.6956145103090425e-6,0.00011192191446803145,0.00011192192344259564
t6195,41.31,16.9,1.794235214362835e-7,41.31000303225751,3.8000488877781468e-6,0.00015698001955411525,0.00015698003107684203
t6196,41.35,17.6,1.7869312800144876e-7,41.35000314499906,2.738682120489384e-6,0.00011324450568223604,0.00011324451429538871
t6197,41.39,27.6,1.7852341498792442e-7,41.39000492724625,2.7219149589616996e-6,0.00011266006015142474,0.00011266007356297003
t6198,42.0,27.7,1.7847121315787235e-7,42.000004943652606,2.829923504583879e-6,0.0001188567871925229,0.00011885680118268161
t6199,41.51,28.3,1.7889243827204852e-7,41.510005062656,2.813304840902205e-6,0.00011678028394585052,0.00011678029818864515
t6200,31.29,20.3,1.1956882166720303e-6,31.2900242724708,14.923744705505765,466.9639718352754,466.964334071433
t6201,29.6,21.7,0.7410146783089949,45.68001851930519,17.00237387479279,503.27026669386663,776.6687534726855
t6202,26.6,21.1,0.6199062534411405,39.68002194760807,17.48584515679891,465.123481170851,693.838719594257
t6203,22.54,26.2,0.3442757023563257,31.560023401735734,14.082102743748788,317.41059584409766,444.43149213835875
t6204,28.21,16.6,0.8849410046586919,42.90002067733428,22.226035931086276,626.9964736159438,953.4974010187759
t6205,30.52,17.0,0.9999997332725472,47.5199954656333,45.7485183208833,1396.2447791533582,2173.9693831678164
t6206,36.68,28.8,0.8041674373668098,59.84002219616413,12.810823047350262,469.9009893768076,766.5999355045707
t6207,44.17,24.8,0.9999999475519799,68.9699986992891,49.99998596992085,2208.499380291404,3448.4989673099144
t6208,50.23,12.5,0.9999997934815199,62.729997418519,49.999997118284845,2511.4998552514476,3136.4996901559657
t6209,55.79,19.6,0.9999999057867297,75.3899981534199,49.99999709000576,2789.4998376514213,3769.499688286535
t6210,74.5,21.5,0.9999998366470834,95.99999648791228,30.109926101466936,2243.1894945592867,2890.552799992124
t6211,121.3,13.1,0.9999998051875234,134.39999744795657,49.99999820251907,6064.999781965564,6719.999630816396
t6212,63.01,23.8,1.790014370100001e-7,63.0100042602342,8.128349618881782e-6,0.0005121673094857411,0.0005121673441144142
t6213,55.92,20.6,1.79452991725614e-7,55.920003696731634,4.036947162970483e-6,0.0002257460853533094,0.00022574610027681967
t6214,55.04,27.7,1.8013153604273424e-7,55.04000498964355,3.7444847039930504e-6,0.0002060964381077775,0.00020609645679142143
t6215,50.83,18.5,1.791307607426468e-7,50.83000331391907,2.9761638607717577e-6,0.00015127840904302845,0.00015127841890579463
t6216,47.64,10.7,1.852983111284201e-7,47.64000198269193,3.546300143703706e-6,0.00016894573884604456,0.00016894574587726521
t6217,46.96,12.4,1.7891203681155138e-7,46.96000221850926,2.549484397101224e-6,0.00011972378728787349,0.00011972379294392823
t6218,46.58,25.7,1.7925975393667768e-7,46.58000460697568,2.4496744415492623e-6,0.00011410583548736463,0.00011410584677295521
t6219,46.53,25.8,1.8008655429048268e-7,46.5300046462331,3.441458092132234e-6,0.00016013104502691285,0.00016013106101672936
t6220,46.38,11.7,1.7904731048666274e-7,46.38000209485354,2.522527835662764e-6,0.00011699484101803901,0.00011699484630236536
t6221,47.98,26.7,1.789407685605944e-7,47.98000477771852,2.6731111021220326e-6,0.0001282558706798151,0.00012825588345118753
t6222,52.47,19.6,1.7922657427540594e-7,52.470003512840854,3.173274205643622e-6,0.00016650169757012083,0.00016650170871732812
t6223,49.12,27.5,1.78613113167549e-7,49.12000491186061,4.153240851512727e-6,0.00020400719062630516,0.00020400721102644531
t6224,37.91,25.1,1.7992690890485346e-7,37.91000451616541,2.4085055519097102e-5,0.0009130644547289711,0.0009130645635010657
t6225,37.34,12.8,1.7901962073046255e-7,37.34000229145115,2.5673330868523446e-5,0.0009586421746306656,0.000958642233459849
t6226,37.33,28.7,1.868854889479137e-7,37.33000536361353,2.2457464357902972e-5,0.0008383371444805179,0.0008383372649336776
t6227,37.33,20.3,1.7628802726050492e-7,37.33000357864695,2.531356003524103e-5,0.0009449551961155477,0.0009449552867038421
t6228,37.33,15.6,1.7140851539895091e-7,37.330002673972835,2.7607330961349735e-5,0.0010305816647871856,0.0010305817386084385
t6229,37.32,25.5,1.9191313981824614e-7,37.32000489378507,2.1443338278343757e-5,0.000800265384547789,0.0008002654894868777
t6230,38.84,29.7,2.0191594346876762e-7,38.84000599690352,9.793198731765097e-5,0.003803678387417564,0.0038036789747062432
t6231,42.98,12.4,0.297580024511846,46.669992303946884,29.75411701372073,1278.831949249717,1388.6244120410815
t6232,46.35,23.2,0.30431001301901456,53.40999230204114,15.90306104375286,737.1068793779451,849.3823679257306
t6233,54.88,19.6,0.7954045973832147,70.46993010871101,18.824053035375357,1033.0640305813997,1326.5297017655707
t6234,70.52,14.9,1.8510134987238468e-7,70.52000275801011,0.00012504602502773303,0.008818245684955733,0.008818246029833934
t6235,115.31,25.5,0.9999999374108892,140.8099984039777,49.99999355969921,5765.499257368916,7040.499013340141
t6236,69.16,21.1,1.7979039160861103e-7,69.16000379357726,2.3660737037156865e-5,0.0016363765734897686,0.0016363766632486029
t6237,55.87,14.1,1.7928506235647463e-7,55.870002527919375,3.5875645862996818e-6,0.00020043723343656322,0.00020043724250563724
t6238,54.46,21.4,1.7989952988016157e-7,54.46000384984994,3.998895773091852e-6,0.00021777986380258225,0.00021777987919773092
t6239,52.02,11.0,1.8496613455647277e-7,52.02000203462748,2.7421696573008883e-6,0.00014264766557279222,0.00014264767115208595
t6240,48.55,24.4,1.7893123936392344e-7,48.550004365922234,2.5353733749555566e-6,0.00012309237735409228,0.00012309238842333526
t6241,46.0,19.4,1.7973059848479047e-7,46.00000348677361,2.799697769937645e-6,0.00012878609741713166,0.00012878610717904397
t6242,45.02,28.6,1.8032149735917801e-7,45.02000515719483,2.9130782525666087e-6,0.00013114678293054874,0.00013114679795386082
t6243,44.33,18.8,1.7889487701899944e-7,44.33000336322369,2.1641998555008497e-6,9.593897959435266e-5,9.593898687304089e-5
t6244,44.51,20.8,1.8019079564399955e-7,44.51000374796855,3.2725635861417603e-6,0.00014566180521916974,0.00014566181748463513
t6245,45.99,20.4,1.7874709914376277e-7,45.990003646440826,2.270695300217729e-6,0.00010442927685701336,0.0001044292851369694
t6246,53.22,21.6,1.799459993918121e-7,53.22000388683359,2.9353185915724455e-6,0.00015621765544348554,0.00015621766685258045
t6247,50.02,27.7,1.7928217064918033e-7,50.02000496611613,2.64983780275234e-6,0.00013254488689367204,0.0001325449000530743
t6248,29.9,20.4,1.797141639951491e-7,29.900003666168946,2.362533714614044e-6,7.063975806695991e-5,7.063976672840766e-5
t6249,26.84,29.6,1.9066187279348665e-7,26.840005643591436,2.2405268730485604e-5,0.0006013574127262336,0.0006013575391724163
t6250,26.56,10.2,1.8648755571330044e-7,26.560001902173067,2.347010740212683e-5,0.0006233660526004886,0.0006233660972446948
t6251,26.75,27.7,1.955536363745801e-7,26.750005416835727,2.1556402220735225e-5,0.0005766337594046673,0.000576633876172157
t6252,26.75,27.1,1.9567096092408276e-7,26.75000530268304,2.066206028765535e-5,0.0005527101126947806,0.0005527102222591373
t6253,26.75,23.7,1.929112052205633e-7,26.750004571995564,2.0440618622308057e-5,0.0005467865481467405,0.0005467866416011582
t6254,26.78,11.9,1.8524889309866558e-7,26.78000220446183,2.316566440492868e-5,0.00062037649276399,0.000620376543831813
t6255,34.27,18.2,0.3005514998883287,39.74003729796758,20.272034502812485,694.7226224113839,805.6114072474538
t6256,43.39,27.5,0.5305467700696653,57.980036176915796,13.41640825653901,582.1379542512276,777.8838360784035
t6257,55.5,26.7,0.9999998865270602,82.19999697027251,41.42348647493538,2299.003499358914,3405.0104627378123
t6258,69.98,17.7,1.917130189940828e-7,69.98000339332044,1.5976079085038144,111.80060143709694,111.80060685829251
t6259,106.32,22.5,0.9999999162972409,128.8199981166879,49.99998943191035,5315.9988764007085,6440.998544453107
t6260,63.28,16.4,1.8002307633158463e-7,63.28000295237845,6.048891674263237e-6,0.00038277386514737766,0.0003827738830059951
t6261,56.29,14.4,1.7925672023058475e-7,56.29000258129677,3.5229934134602782e-6,0.00019830929924367907,0.00019830930833757057
t6262,54.13,28.8,1.7988404034242091e-7,54.13000518066036,3.012822681064778e-6,0.00016308409172603643,0.00016308410733444748
t6263,50.22,29.3,1.8022908653259024e-7,50.220005280712236,3.665148271528203e-6,0.00018406374619614637,0.00018406376555073968
t6264,47.49,12.5,1.787460482389966e-7,47.49000223432561,2.3321365549283095e-6,0.00011075316499354543,0.00011075317020429784
t6265,46.75,29.4,1.802161860513641e-7,46.75000529835587,3.225623736545718e-6,0.00015079790968351231,0.0001507979267740148
t6266,46.27,27.4,1.7873673637383422e-7,46.27000489738658,2.2582875264806437e-6,0.0001044909638502594,0.0001044909749099664
t6267,45.92,15.7,1.7880396460156274e-7,45.92000280722225,2.1741896984677112e-6,9.98387909536373e-5,9.9838797057071e-5
t6268,45.66,11.1,1.8528915573050606e-7,45.66000205670962,2.8955165973825807e-6,0.00013220928783648863,0.00013220929379172548
t6269,46.37,14.0,1.7932695936011353e-7,46.37000251057743,2.4084305783414206e-6,0.00011167892591769166,0.00011167893196424312
t6270,49.47,21.0,1.7977444380184241e-7,49.47000377526332,2.338692238839748e-6,0.00011569510505540233,0.00011569511388458138
t6271,45.58,27.6,1.7960240009354737e-7,45.58000495702624,2.433538608723109e-6,0.0001109206897855993,0.00011092070184871405
t6272,40.9,14.9,1.7937971124405417e-7,40.900002672757694,2.334548240146137e-6,9.548302302197699e-5,9.548302926165876e-5
t6273,40.43,21.1,1.9305489655891318e-7,40.43000407345832,2.1289301752218308e-5,0.0008607264698421861,0.0008607265565632696
t6274,40.12,16.6,1.806436412462349e-7,40.12000299868444,1.9126219440760938e-5,0.0007673439239633288,0.0007673439813168255
t6275,39.82,10.8,1.847363708332729e-7,39.82000199515281,1.6849858429068454e-5,0.0006709613626455058,0.0006709613962635482
t6276,40.01,16.5,1.805101755592906e-7,40.010002978417894,1.845789501555976e-5,0.0007385003795725459,0.0007385004345478708
t6277,40.06,27.0,1.9428069889821955e-7,40.06000524557887,1.7615457932106467e-5,0.0007056752447601851,0.0007056753371634589
t6278,42.17,12.5,2.0114986677710489e-7,42.17000251437334,3.063498770782449,129.18774316389587,129.18775086667551
t6279,46.97,24.1,0.19916964355861022,51.769988409762504,15.309161802072133,719.071329843328,792.5551290564532
t6280,53.93,12.1,0.9718992910356236,65.68998142153104,30.492081479985107,1644.4379542155968,2003.0242659240325
t6281,60.09,13.3,0.9999997866691247,73.38999716269936,49.99998105320766,3004.4988614872486,3669.498467629932
t6282,91.3,17.9,0.9273764554641257,107.90003855280784,20.61185894179857,1881.8627213862094,2224.0203744651026
t6283,107.73,14.7,0.9999998512635444,122.4299978135741,49.99999353266582,5386.499303274089,6121.499098882996
t6284,69.11,19.2,1.8030711746771484e-7,69.11000346189665,9.358091903408251e-6,0.0006467377314445442,0.0006467377638412913
t6285,60.14,19.7,1.8037194143529012e-7,60.14000355332725,3.4734624495490378e-6,0.00020889403171587913,0.0002088940440582279
t6286,57.23,13.5,1.794426633884156e-7,57.230002422475955,3.041052506830305e-6,0.00017403943496589836,0.00017403944233277495
t6287,51.94,21.4,1.7895001895927734e-7,51.940003829530404,2.5271796408157033e-6,0.00013126171054396763,0.0001312617202218789
t6288,48.36,27.1,1.7853613446381977e-7,48.360004838329246,2.246725751309658e-6,0.00010865165733333505,0.00010865166820373396
t6289,49.25,20.8,1.7902205940192976e-7,49.250003723658835,2.4605605632902502e-6,0.00012118260774204482,0.00012118261690433291
t6290,46.98,20.2,1.7938654188892706e-7,46.98000362360814,2.5925745099267596e-6,0.00012179915047635916,0.00012179915987083326
t6291,46.17,15.1,1.790651622827686e-7,46.17000270388395,2.3983111026672534e-6,0.00011073002361014709,0.00011073003009490199
t6292,46.08,26.5,1.7891712911858308e-7,46.08000474130392,2.228454538388261e-6,0.00010268718512893105,0.00010268719569471129
t6293,46.98,26.1,1.8030921100449253e-7,46.9800047060704,3.033426753261624e-6,0.0001425103888682311,0.00014251040314375096
t6294,51.57,22.8,1.7945640504306985e-7,51.57000409160604,2.318434052652441e-6,0.00011956164409528639,0.00011956165358140516
t6295,47.7,14.4,1.7905359733369803e-7,47.7000025783718,2.307505816221616e-6,0.00011006802743377108,0.000110068033383379
t6296,40.03,15.2,1.7892214060218065e-7,40.03000271961654,1.835984504204117e-6,7.34944597032908e-5,7.349446469646463e-5
t6297,39.62,26.9,1.7859433024085667e-7,39.62000480418748,2.3615172656718466e-6,9.356331406591856e-5,9.356332541109024e-5
t6298,39.26,24.4,1.7954454933331473e-7,39.260004380887004,2.3336216607369074e-6,9.161798640053099e-5,9.161799662386379e-5
t6299,38.27,21.8,1.7973216834775476e-7,38.27000391816127,2.254102878105545e-6,8.626451714509922e-5,8.626452597703782e-5
t6300,39.63,18.8,1.7987584101430778e-7,39.630003381665816,2.3078405756059505e-6,9.145972201126383e-5,9.14597298156094e-5
t6301,39.63,10.9,1.8536142793317376e-7,39.63000202043957,2.214677775976212e-6,8.776768026193729e-5,8.77676847365599e-5
t6302,41.76,22.0,1.8019619128858207e-7,41.760003964316205,3.3268278272253102e-6,0.00013892833006492894,0.00013892834325352643
t6303,47.87,27.2,1.7992914980434726e-7,47.87000489407287,3.2662358988430995e-6,0.00015635471247761915,0.00015635472846281566
t6304,52.43,27.2,1.8244680167195112e-7,52.43000496255301,4.227796700216273e-6,0.0002216633809923392,0.0002216634019730044
t6305,58.35,29.6,1.868299729422516e-7,58.3500055301672,8.351621749198989e-6,0.00048731712906576103,0.0004873171752516257
t6306,81.82,18.0,0.5122167064246356,91.03990071564343,20.497289000464928,1677.0881860180402,1866.0711555421772
t6307,134.47,21.8,0.9999999189529151,156.26999823317354,49.9999964649817,6723.499524646089,7813.499359241373
t6308,71.72,26.9,1.8146638558146248e-7,71.72000488144577,1.732063780854143e-5,0.0012422361436285915,0.0012422362281783457
t6309,59.13,28.5,1.7950476395951056e-7,59.13000511588577,3.6503659935650087e-6,0.00021584614119949899,0.0002158461598743544
t6310,56.17,19.0,1.79576403216827e-7,56.17000341195166,3.6706371087588335e-6,0.00020617968639898368,0.00020617969892302006
t6311,53.3,27.5,1.796814728797879e-7,53.3000049412405,2.8996425705416435e-6,0.0001545509490098696,0.0001545509633377009
t6312,50.0,10.6,1.8447104563891903e-7,50.00000195539308,2.5560944866196106e-6,0.00012780472433098053,0.00012780472932915
t6313,38.68,25.2,1.7819853094595733e-7,38.68000449060298,2.7046102673088265e-6,0.0001046143251395054,0.00010461433728483634
t6314,43.19,14.3,1.7860734485862815e-7,43.19000255408503,2.1555051265461826e-6,9.309626641552963e-5,9.3096271920873e-5
t6315,42.27,29.0,1.7996282144454946e-7,42.270005218921824,3.8594139634291575e-6,0.0001631374282341505,0.00016313744837613024
t6316,42.06,25.9,1.7995857223768582e-7,42.06000466092702,3.1561492125671736e-6,0.00013274763588057534,0.00013274765059115648
t6317,44.27,12.5,1.7882314541874552e-7,44.27000223528932,2.6036482630114923e-6,0.00011526350860351877,0.00011526351442342592
t6318,51.69,22.2,1.7984697600729478e-7,51.69000399260287,4.022257913787615e-6,0.0002079105115636818,0.0002079105276229603
t6319,48.51,23.8,1.796243604691255e-7,48.51000427505978,4.279269427485744e-6,0.00020758735992733342,0.00020758737822146604
t6320,6.92,25.0,1.787161930738063e-7,6.9200044679048265,2.6402973215769115e-6,1.8270857465312227e-5,1.8270869261909374e-5
t6321,6.91,26.8,1.8268312353253996e-7,6.9100048959077105,2.356992041872237e-6,1.6286815009337158e-5,1.628682654895267e-5
t6322,6.91,25.8,1.9028080621107849e-7,6.9100049092448,2.011115233404013e-6,1.389680626282173e-5,1.3896816135878731e-5
t6323,6.32,16.2,1.8797068444982254e-7,6.320003045125088,3.39238318311863e-6,2.143986171730974e-5,2.143987204754088e-5
t6324,6.9,19.8,1.8806235563785395e-7,6.900003723634642,4.50063457689271e-6,3.10543785805597e-5,3.105439533927852e-5
t6325,6.9,11.8,1.8375346936181417e-7,6.900002168290939,2.002758023952728e-6,1.3819030365273822e-5,1.3819034707835899e-5
t6326,10.38,14.9,1.8495621797499779e-7,10.380002755847649,2.4788369398021005e-6,2.5730327435145806e-5,2.5730334266442755e-5
t6327,13.62,25.4,1.934465923626701e-7,13.620004913543445,3.4874888316827677e-6,4.749959788751929e-5,4.749961502344718e-5
t6328,28.42,13.3,0.10150251123308199,29.769983399399994,27.740624184904814,788.3885393349949,825.8379214736103
t6329,50.02,14.2,0.9999998456293093,64.2199978079362,49.99998344542656,2500.9991719402365,3210.9988272621395
t6330,56.1,29.7,2.136224501352935e-7,56.100006344586774,0.4580242180523676,25.695158632737822,25.695161538712217
t6331,96.77,25.3,0.999999945207737,122.06999861375574,49.999976846040184,4838.497759391308,6103.497104283944
t6332,60.18,25.3,1.8013907609985648e-7,60.18000455751862,6.837498211873696e-6,0.000411480642390559,0.00041148067355258446
t6333,52.01,12.4,1.7926308740655875e-7,52.01000222286228,3.460313938905704e-6,0.00017997092796248566,0.000179970935654287
t6334,51.73,24.0,1.7981088164720804e-7,51.73000431546116,3.392367991646462e-6,0.00017548719620787145,0.00017548721084750379
t6335,51.03,10.7,1.851186046205352e-7,51.03000198076907,3.146042989819766e-6,0.00016054257377050266,0.00016054258000208733
t6336,47.87,11.0,1.8502578449818678e-7,47.870002035283626,2.7402118091023754e-6,0.00013117393930173071,0.00013117394487883893
t6337,45.35,29.0,1.8050520555236553e-7,45.350005234650965,2.991376063296715e-6,0.00013565890447050604,0.00013565892012931563
t6338,43.42,15.3,1.7888307907989667e-7,43.42000273691111,2.3362758805089132e-6,0.00010144109873169702,0.00010144110512587642
t6339,43.98,13.0,1.794649931471274e-7,43.98000233304491,3.142498756534601e-6,0.00013820709531239174,0.00013820710264398248
t6340,43.97,16.1,1.7950954668619822e-7,43.9700028901037,3.3894320706813497e-6,0.00014903332814785895,0.0001490333379436691
t6341,45.41,29.1,1.789367496332486e-7,45.41000520705941,2.5522528601123596e-6,0.00011589780237770224,0.00011589781566743453
t6342,53.11,15.7,1.7910256126756737e-7,53.11000281191021,3.3864062538210337e-6,0.00017985203614043508,0.00017985204566270543
t6343,49.75,10.7,1.849657458259304e-7,49.75000197913348,3.5198640522749228e-6,0.0001751132366006774,0.0001751132435669582
t6344,3.89,22.3,1.8034678803534832e-7,3.890004021733373,0.00019465579084382853,0.000757211026382493,0.0007572118092361833
t6345,2.76,22.8,1.854278896234083e-7,2.7600042277558834,0.2731063822526105,0.753773615017205,0.7537747696443194
t6346,2.76,14.5,1.7542584993467559e-7,2.760002543674824,0.2807004575343938,0.7747332627949269,0.7747339768056138
t6347,2.76,12.2,1.7650553647128894e-7,2.760002153367545,0.2773456119179628,0.7654738888935773,0.7654744861206167
t6348,2.76,12.9,1.7857070366646117e-7,2.760002303562077,0.2827361403030754,0.7803517472364881,0.7803523985367388
t6349,2.76,27.7,1.8705943691256572e-7,2.7600051815464024,0.2744388418805967,0.7574512035904468,0.7574526256080407
t6350,2.75,23.1,1.809121509176199e-7,2.7500041790706864,0.0033303687782387016,0.00915851414015643,0.009158528058002966
t6351,5.74,13.0,0.2292175662697334,8.719828361506535,28.38084142928089,162.90602980407232,247.47606601846314
t6352,23.89,25.8,0.8189856204008396,45.019829006341666,14.300448791207735,341.6377216219528,643.8037592941176
t6353,51.79,26.5,0.9999999460675124,78.28999857078908,49.99999698240207,2589.499843718603,3914.499692291716
t6354,55.52,25.4,4.5487653519265505e-6,55.52011553863994,13.828020323776244,767.731688376057,767.7332860467184
t6355,66.59,28.0,1.7080760686992145e-7,66.590004782613,3.291084303944424e-5,0.002191533037996592,0.002191533195396417
