Time_Index,BuyPrice_1,BuyPrice_2,SellPrice_1,SellPrice_2
2868,0,0.4,0,0.38
2869,0,0.4,0,0.38
2870,0,0.4,0,0.38
2871,0,0.4,0,0.38
2872,0,2.17,0,2.06
2873,0,18.86,0,17.92
2874,0,35.51,0,33.73
2875,0,45.92,0,43.62
2876,0,71.58,0,68
2877,0,40.42,0,38.4
2878,0,35.45,0,33.68
2879,0,33.62,0,31.94
2880,0,30.67,0,29.14
2881,0,25.49,0,24.22
2882,0,24.21,0,23
2883,0,23.52,0,22.34
2884,0,24.26,0,23.05
2885,0,26.47,0,25.15
2886,0,30,0,28.5
2887,0,18.33,0,17.41
2888,0,-1.23,0,-1.17
2889,0,-3.44,0,-3.27
2890,0,-3.44,0,-3.27
2891,0,-3.44,0,-3.27
2892,0,-3.44,0,-3.27
2893,0,-3.44,0,-3.27
2894,0,-3.44,0,-3.27
2895,0,-3.44,0,-3.27
2896,0,-3.02,0,-2.87
2897,0,8.73,0,8.29
2898,0,31.05,0,29.5
2899,0,37.77,0,35.88
2900,0,76.49,0,72.67
2901,0,40.07,0,38.07
2902,0,33.17,0,31.51
2903,0,32.1,0,30.5
2904,0,30.08,0,28.58
2905,0,26.24,0,24.93
2906,0,23.67,0,22.49
2907,0,22.74,0,21.6
2908,0,23.46,0,22.29
2909,0,27.44,0,26.07
2910,0,30.59,0,29.06
2911,0,18.86,0,17.92
2912,0,2.5,0,2.38
2913,0,2.51,0,2.38
2914,0,2.51,0,2.38
2915,0,2.51,0,2.38
2916,0,2.51,0,2.38
2917,0,2.51,0,2.38
2918,0,2.51,0,2.38
2919,0,9.43,0,8.96
2920,0,17.25,0,16.39
2921,0,25.97,0,24.67
2922,0,37.14,0,35.28
2923,0,51.31,0,48.74
2924,0,92.92,0,88.27
2925,0,46.87,0,44.53
2926,0,36.97,0,35.12
2927,0,35.09,0,33.34
2928,0,31.38,0,29.81
2929,0,28.38,0,26.96
2930,0,26.1,0,24.8
2931,0,25.41,0,24.14
2932,0,26.13,0,24.82
2933,0,28.89,0,27.45
2934,0,31.45,0,29.88
2935,0,23.61,0,22.43
2936,0,8.79,0,8.35
2937,0,7.1,0,6.75
2938,0,7.01,0,6.66
2939,0,6.4,0,6.08
2940,0,1.4,0,1.33
2941,0,5.44,0,5.17
2942,0,7,0,6.65
2943,0,7.45,0,7.08
2944,0,11.79,0,11.2
2945,0,24.5,0,23.28
2946,0,36.28,0,34.47
2947,0,37.89,0,36
2948,0,72.74,0,69.1
2949,0,44.88,0,42.64
2950,0,36.25,0,34.44
2951,0,35.43,0,33.66
2952,0,32.78,0,31.14
2953,0,28.61,0,27.18
2954,0,28.56,0,27.13
2955,0,27.47,0,26.1
2956,0,28.13,0,26.72
2957,0,29.64,0,28.16
2958,0,31.65,0,30.07
2959,0,1.87,0,1.78
2960,0,-4.08,0,-3.88
2961,0,-9.77,0,-9.28
2962,0,-9.83,0,-9.34
2963,0,-9.83,0,-9.34
2964,0,-9.83,0,-9.34
2965,0,-9.82,0,-9.33
2966,0,-9.83,0,-9.34
2967,0,-9.83,0,-9.34
2968,0,-9.83,0,-9.34
2969,0,-0.79,0,-0.75
2970,0,25.83,0,24.54
2971,0,29.89,0,28.4
2972,0,61.9,0,58.81
2973,0,36.09,0,34.29
2974,0,29.89,0,28.4
2975,0,29.82,0,28.33
2976,0,28.32,0,26.9
2977,0,25.72,0,24.43
2978,0,22.9,0,21.76
2979,0,21.5,0,20.43
2980,0,20.88,0,19.84
2981,0,25.23,0,23.97
2982,0,24.8,0,23.56
2983,0,-4.57,0,-4.34
2984,0,-11.42,0,-10.85
2985,0,-11.53,0,-10.95
2986,0,-11.53,0,-10.95
2987,0,-11.53,0,-10.95
2988,0,-11.52,0,-10.94
2989,0,-11.52,0,-10.94
2990,0,-11.52,0,-10.94
2991,0,-11.52,0,-10.94
2992,0,-8.23,0,-7.82
2993,0,-4.49,0,-4.27
2994,0,21.66,0,20.58
2995,0,32.36,0,30.74
2996,0,57.47,0,54.6
2997,0,34.67,0,32.94
2998,0,32.34,0,30.72
2999,0,29.95,0,28.45
3000,0,27.74,0,26.35
3001,0,16.36,0,15.54
3002,0,15.91,0,15.11
3003,0,14.03,0,13.33
3004,0,14.74,0,14
3005,0,15.84,0,15.05
3006,0,16.37,0,15.55
3007,0,12.13,0,11.52
3008,0,2.42,0,2.3
3009,0,-0.83,0,-0.79
3010,0,-0.84,0,-0.8
3011,0,-0.84,0,-0.8
3012,0,-0.84,0,-0.8
3013,0,-0.84,0,-0.8
3014,0,-0.83,0,-0.79
3015,0,-0.81,0,-0.77
3016,0,0,0,0
3017,0,10.2,0,9.69
3018,0,29.86,0,28.37
3019,0,39.19,0,37.23
3020,0,67.81,0,64.42
3021,0,45.2,0,42.94
3022,0,29.8,0,28.31
3023,0,28.69,0,27.26
3024,0,23.77,0,22.58
3025,0,18.54,0,17.61
3026,0,16.1,0,15.3
3027,0,12.91,0,12.26
3028,0,13.16,0,12.5
3029,0,18.47,0,17.55
3030,0,20.87,0,19.83
3031,0,11.97,0,11.37
3032,0,0,0,0
3033,0,0,0,0
3034,0,0,0,0
3035,0,0,0,0
3036,0,0,0,0
3037,0,0,0,0
3038,0,0.17,0,0.16
3039,0,0.34,0,0.32
3040,0,0.69,0,0.66
3041,0,21.51,0,20.43
3042,0,37,0,35.15
3043,0,46.96,0,44.61
3044,0,96.34,0,91.52
3045,0,44.12,0,41.91
3046,0,36.17,0,34.36
3047,0,35.13,0,33.37
3048,0,28.87,0,27.43
3049,0,25.49,0,24.22
3050,0,24.21,0,23
3051,0,23.52,0,22.34
3052,0,24.26,0,23.05
3053,0,26.47,0,25.15
3054,0,30,0,28.5
3055,0,18.33,0,17.41
3056,0,-1.23,0,-1.17
3057,0,-3.44,0,-3.27
3058,0,-3.44,0,-3.27
3059,0,-3.44,0,-3.27
3060,0,-3.44,0,-3.27
3061,0,-3.44,0,-3.27
3062,0,-3.44,0,-3.27
3063,0,-3.44,0,-3.27
3064,0,-3.02,0,-2.87
3065,0,8.73,0,8.29
3066,0,31.05,0,29.5
3067,0,37.77,0,35.88
3068,0,76.49,0,72.67
3069,0,40.07,0,38.07
3070,0,33.17,0,31.51
3071,0,32.1,0,30.5
3072,0,30.08,0,28.58
3073,0,26.24,0,24.93
3074,0,23.67,0,22.49
3075,0,22.74,0,21.6
3076,0,23.46,0,22.29
3077,0,27.44,0,26.07
3078,0,30.59,0,29.06
3079,0,18.86,0,17.92
3080,0,2.5,0,2.38
3081,0,2.51,0,2.38
3082,0,2.51,0,2.38
3083,0,2.51,0,2.38
3084,0,2.51,0,2.38
3085,0,2.51,0,2.38
3086,0,2.51,0,2.38
3087,0,9.43,0,8.96
3088,0,17.25,0,16.39
3089,0,25.97,0,24.67
3090,0,37.14,0,35.28
3091,0,51.31,0,48.74
3092,0,92.92,0,88.27
3093,0,46.87,0,44.53
3094,0,36.97,0,35.12
3095,0,35.09,0,33.34
3096,0,31.38,0,29.81
3097,0,28.38,0,26.96
3098,0,26.1,0,24.8
3099,0,25.41,0,24.14
3100,0,26.13,0,24.82
3101,0,28.89,0,27.45
3102,0,31.45,0,29.88
3103,0,23.61,0,22.43
3104,0,8.79,0,8.35
3105,0,7.1,0,6.75
3106,0,7.01,0,6.66
3107,0,6.4,0,6.08
3108,0,1.4,0,1.33
3109,0,5.44,0,5.17
3110,0,7,0,6.65
3111,0,7.45,0,7.08
3112,0,11.79,0,11.2
3113,0,24.5,0,23.28
3114,0,36.28,0,34.47
3115,0,37.89,0,36
3116,0,72.74,0,69.1
3117,0,44.88,0,42.64
3118,0,36.25,0,34.44
3119,0,35.43,0,33.66
3120,0,32.78,0,31.14
3121,0,28.61,0,27.18
3122,0,28.56,0,27.13
3123,0,27.47,0,26.1
3124,0,28.13,0,26.72
3125,0,29.64,0,28.16
3126,0,31.65,0,30.07
3127,0,1.87,0,1.78
3128,0,-4.08,0,-3.88
3129,0,-9.77,0,-9.28
3130,0,-9.83,0,-9.34
3131,0,-9.83,0,-9.34
3132,0,-9.83,0,-9.34
3133,0,-9.82,0,-9.33
3134,0,-9.83,0,-9.34
3135,0,-9.83,0,-9.34
3136,0,-9.83,0,-9.34
3137,0,-0.79,0,-0.75
3138,0,25.83,0,24.54
3139,0,29.89,0,28.4
3140,0,61.9,0,58.81
3141,0,36.09,0,34.29
3142,0,29.89,0,28.4
3143,0,29.82,0,28.33
3144,0,28.32,0,26.9
3145,0,25.72,0,24.43
3146,0,22.9,0,21.76
3147,0,21.5,0,20.43
3148,0,20.88,0,19.84
3149,0,25.23,0,23.97
3150,0,24.8,0,23.56
3151,0,-4.57,0,-4.34
3152,0,-11.42,0,-10.85
3153,0,-11.53,0,-10.95
3154,0,-11.53,0,-10.95
3155,0,-11.53,0,-10.95
3156,0,-11.52,0,-10.94
3157,0,-11.52,0,-10.94
3158,0,-11.52,0,-10.94
3159,0,-11.52,0,-10.94
3160,0,-8.23,0,-7.82
3161,0,-4.49,0,-4.27
3162,0,21.66,0,20.58
3163,0,32.36,0,30.74
3164,0,57.47,0,54.6
3165,0,34.67,0,32.94
3166,0,32.34,0,30.72
3167,0,29.95,0,28.45
3168,0,27.74,0,26.35
3169,0,16.36,0,15.54
3170,0,15.91,0,15.11
3171,0,14.03,0,13.33
3172,0,14.74,0,14
3173,0,15.84,0,15.05
3174,0,16.37,0,15.55
3175,0,12.13,0,11.52
3176,0,2.42,0,2.3
3177,0,-0.83,0,-0.79
3178,0,-0.84,0,-0.8
3179,0,-0.84,0,-0.8
3180,0,-0.84,0,-0.8
3181,0,-0.84,0,-0.8
3182,0,-0.83,0,-0.79
3183,0,-0.81,0,-0.77
3184,0,0,0,0
3185,0,10.2,0,9.69
3186,0,29.86,0,28.37
3187,0,39.19,0,37.23
3188,0,67.81,0,64.42
3189,0,45.2,0,42.94
3190,0,29.8,0,28.31
3191,0,28.69,0,27.26
3192,0,23.77,0,22.58
3193,0,18.54,0,17.61
3194,0,16.1,0,15.3
3195,0,12.91,0,12.26
3196,0,13.16,0,12.5
3197,0,18.47,0,17.55
3198,0,20.87,0,19.83
3199,0,11.97,0,11.37
3200,0,0,0,0
3201,0,0,0,0
3202,0,0,0,0
3203,0,0,0,0
3204,0,0,0,0
3205,0,0,0,0
3206,0,0.17,0,0.16
3207,0,0.34,0,0.32
3208,0,0.69,0,0.66
3209,0,21.51,0,20.43
3210,0,37,0,35.15
3211,0,46.96,0,44.61
3212,0,96.34,0,91.52
3213,0,44.12,0,41.91
3214,0,36.17,0,34.36
3215,0,35.13,0,33.37
3216,0,28.87,0,27.43
3217,0,25.49,0,24.22
3218,0,24.21,0,23
3219,0,23.52,0,22.34
3220,0,24.26,0,23.05
3221,0,26.47,0,25.15
3222,0,30,0,28.5
3223,0,18.33,0,17.41
3224,0,-1.23,0,-1.17
3225,0,-3.44,0,-3.27
3226,0,-3.44,0,-3.27
3227,0,-3.44,0,-3.27
3228,0,-3.44,0,-3.27
3229,0,-3.44,0,-3.27
3230,0,-3.44,0,-3.27
3231,0,-3.44,0,-3.27
3232,0,-3.02,0,-2.87
3233,0,8.73,0,8.29
3234,0,31.05,0,29.5
3235,0,37.77,0,35.88
3236,0,76.49,0,72.67
3237,0,40.07,0,38.07
3238,0,33.17,0,31.51
3239,0,32.1,0,30.5
3240,0,30.08,0,28.58
3241,0,26.24,0,24.93
3242,0,23.67,0,22.49
3243,0,22.74,0,21.6
3244,0,23.46,0,22.29
3245,0,27.44,0,26.07
3246,0,30.59,0,29.06
3247,0,18.86,0,17.92
3248,0,2.5,0,2.38
3249,0,2.51,0,2.38
3250,0,2.51,0,2.38
3251,0,2.51,0,2.38
3252,0,2.51,0,2.38
3253,0,2.51,0,2.38
3254,0,2.51,0,2.38
3255,0,9.43,0,8.96
3256,0,17.25,0,16.39
3257,0,25.97,0,24.67
3258,0,37.14,0,35.28
3259,0,51.31,0,48.74
3260,0,92.92,0,88.27
3261,0,46.87,0,44.53
3262,0,36.97,0,35.12
3263,0,35.09,0,33.34
3264,0,31.38,0,29.81
3265,0,28.38,0,26.96
3266,0,26.1,0,24.8
3267,0,25.41,0,24.14
3268,0,26.13,0,24.82
3269,0,28.89,0,27.45
3270,0,31.45,0,29.88
3271,0,23.61,0,22.43
3272,0,8.79,0,8.35
3273,0,7.1,0,6.75
3274,0,7.01,0,6.66
3275,0,6.4,0,6.08
3276,0,1.4,0,1.33
3277,0,5.44,0,5.17
3278,0,7,0,6.65
3279,0,7.45,0,7.08
3280,0,11.79,0,11.2
3281,0,24.5,0,23.28
3282,0,36.28,0,34.47
3283,0,37.89,0,36
3284,0,72.74,0,69.1
3285,0,44.88,0,42.64
3286,0,36.25,0,34.44
3287,0,35.43,0,33.66
3288,0,32.78,0,31.14
3289,0,28.61,0,27.18
3290,0,28.56,0,27.13
3291,0,27.47,0,26.1
3292,0,28.13,0,26.72
3293,0,29.64,0,28.16
3294,0,31.65,0,30.07
3295,0,1.87,0,1.78
3296,0,-4.08,0,-3.88
3297,0,-9.77,0,-9.28
3298,0,-9.83,0,-9.34
3299,0,-9.83,0,-9.34
3300,0,-9.83,0,-9.34
3301,0,-9.82,0,-9.33
3302,0,-9.83,0,-9.34
3303,0,-9.83,0,-9.34
3304,0,-9.83,0,-9.34
3305,0,-0.79,0,-0.75
3306,0,25.83,0,24.54
3307,0,29.89,0,28.4
3308,0,61.9,0,58.81
3309,0,36.09,0,34.29
3310,0,29.89,0,28.4
3311,0,29.82,0,28.33
3312,0,28.32,0,26.9
3313,0,25.72,0,24.43
3314,0,22.9,0,21.76
3315,0,21.5,0,20.43
3316,0,20.88,0,19.84
3317,0,25.23,0,23.97
3318,0,24.8,0,23.56
3319,0,-4.57,0,-4.34
3320,0,-11.42,0,-10.85
3321,0,-11.53,0,-10.95
3322,0,-11.53,0,-10.95
3323,0,-11.53,0,-10.95
3324,0,-11.52,0,-10.94
3325,0,-11.52,0,-10.94
3326,0,-11.52,0,-10.94
3327,0,-11.52,0,-10.94
3328,0,-8.23,0,-7.82
3329,0,-4.49,0,-4.27
3330,0,21.66,0,20.58
3331,0,32.36,0,30.74
3332,0,57.47,0,54.6
3333,0,34.67,0,32.94
3334,0,32.34,0,30.72
3335,0,29.95,0,28.45
3336,0,27.74,0,26.35
3337,0,16.36,0,15.54
3338,0,15.91,0,15.11
3339,0,14.03,0,13.33
3340,0,14.74,0,14
3341,0,15.84,0,15.05
3342,0,16.37,0,15.55
3343,0,12.13,0,11.52
3344,0,2.42,0,2.3
3345,0,-0.83,0,-0.79
3346,0,-0.84,0,-0.8
3347,0,-0.84,0,-0.8
3348,0,-0.84,0,-0.8
3349,0,-0.84,0,-0.8
3350,0,-0.83,0,-0.79
3351,0,-0.81,0,-0.77
3352,0,0,0,0
3353,0,10.2,0,9.69
3354,0,29.86,0,28.37
3355,0,39.19,0,37.23
3356,0,67.81,0,64.42
3357,0,45.2,0,42.94
3358,0,29.8,0,28.31
3359,0,28.69,0,27.26
3360,0,23.77,0,22.58
3361,0,18.54,0,17.61
3362,0,16.1,0,15.3
3363,0,12.91,0,12.26
3364,0,13.16,0,12.5
3365,0,18.47,0,17.55
3366,0,20.87,0,19.83
3367,0,11.97,0,11.37
3368,0,0,0,0
3369,0,0,0,0
3370,0,0,0,0
3371,0,0,0,0
3372,0,0,0,0
3373,0,0,0,0
3374,0,0.17,0,0.16
3375,0,0.34,0,0.32
3376,0,0.69,0,0.66
3377,0,21.51,0,20.43
3378,0,37,0,35.15
3379,0,46.96,0,44.61
3380,0,96.34,0,91.52
3381,0,44.12,0,41.91
3382,0,36.17,0,34.36
3383,0,35.13,0,33.37
3384,0,28.87,0,27.43
3385,0,25.49,0,24.22
3386,0,24.21,0,23
3387,0,23.52,0,22.34
3388,0,24.26,0,23.05
3389,0,26.47,0,25.15
3390,0,30,0,28.5
3391,0,18.33,0,17.41
3392,0,-1.23,0,-1.17
3393,0,-3.44,0,-3.27
3394,0,-3.44,0,-3.27
3395,0,-3.44,0,-3.27
3396,0,-3.44,0,-3.27
3397,0,-3.44,0,-3.27
3398,0,-3.44,0,-3.27
3399,0,-3.44,0,-3.27
3400,0,-3.02,0,-2.87
3401,0,8.73,0,8.29
3402,0,31.05,0,29.5
3403,0,37.77,0,35.88
3404,0,76.49,0,72.67
3405,0,40.07,0,38.07
3406,0,33.17,0,31.51
3407,0,32.1,0,30.5
3408,0,30.08,0,28.58
3409,0,26.24,0,24.93
3410,0,23.67,0,22.49
3411,0,22.74,0,21.6
3412,0,23.46,0,22.29
3413,0,27.44,0,26.07
3414,0,30.59,0,29.06
3415,0,18.86,0,17.92
3416,0,2.5,0,2.38
3417,0,2.51,0,2.38
3418,0,2.51,0,2.38
3419,0,2.51,0,2.38
3420,0,2.51,0,2.38
3421,0,2.51,0,2.38
3422,0,2.51,0,2.38
3423,0,9.43,0,8.96
3424,0,17.25,0,16.39
3425,0,25.97,0,24.67
3426,0,37.14,0,35.28
3427,0,51.31,0,48.74
3428,0,92.92,0,88.27
3429,0,46.87,0,44.53
3430,0,36.97,0,35.12
3431,0,35.09,0,33.34
3432,0,31.38,0,29.81
3433,0,28.38,0,26.96
3434,0,26.1,0,24.8
3435,0,25.41,0,24.14
3436,0,26.13,0,24.82
3437,0,28.89,0,27.45
3438,0,31.45,0,29.88
3439,0,23.61,0,22.43
3440,0,8.79,0,8.35
3441,0,7.1,0,6.75
3442,0,7.01,0,6.66
3443,0,6.4,0,6.08
3444,0,1.4,0,1.33
3445,0,5.44,0,5.17
3446,0,7,0,6.65
3447,0,7.45,0,7.08
3448,0,11.79,0,11.2
3449,0,24.5,0,23.28
3450,0,36.28,0,34.47
3451,0,37.89,0,36
3452,0,72.74,0,69.1
3453,0,44.88,0,42.64
3454,0,36.25,0,34.44
3455,0,35.43,0,33.66
3456,0,32.78,0,31.14
3457,0,28.61,0,27.18
3458,0,28.56,0,27.13
3459,0,27.47,0,26.1
3460,0,28.13,0,26.72
3461,0,29.64,0,28.16
3462,0,31.65,0,30.07
3463,0,1.87,0,1.78
3464,0,-4.08,0,-3.88
3465,0,-9.77,0,-9.28
3466,0,-9.83,0,-9.34
3467,0,-9.83,0,-9.34
3468,0,-9.83,0,-9.34
3469,0,-9.82,0,-9.33
3470,0,-9.83,0,-9.34
3471,0,-9.83,0,-9.34
3472,0,-9.83,0,-9.34
3473,0,-0.79,0,-0.75
3474,0,25.83,0,24.54
3475,0,29.89,0,28.4
3476,0,61.9,0,58.81
3477,0,36.09,0,34.29
3478,0,29.89,0,28.4
3479,0,29.82,0,28.33
3480,0,28.32,0,26.9
3481,0,25.72,0,24.43
3482,0,22.9,0,21.76
3483,0,21.5,0,20.43
3484,0,20.88,0,19.84
3485,0,25.23,0,23.97
3486,0,24.8,0,23.56
3487,0,-4.57,0,-4.34
3488,0,-11.42,0,-10.85
3489,0,-11.53,0,-10.95
3490,0,-11.53,0,-10.95
3491,0,-11.53,0,-10.95
3492,0,-11.52,0,-10.94
3493,0,-11.52,0,-10.94
3494,0,-11.52,0,-10.94
3495,0,-11.52,0,-10.94
3496,0,-8.23,0,-7.82
3497,0,-4.49,0,-4.27
3498,0,21.66,0,20.58
3499,0,32.36,0,30.74
3500,0,57.47,0,54.6
3501,0,34.67,0,32.94
3502,0,32.34,0,30.72
3503,0,29.95,0,28.45
3504,0,27.74,0,26.35
3505,0,16.36,0,15.54
3506,0,15.91,0,15.11
3507,0,14.03,0,13.33
3508,0,14.74,0,14
3509,0,15.84,0,15.05
3510,0,16.37,0,15.55
3511,0,12.13,0,11.52
3512,0,2.42,0,2.3
3513,0,-0.83,0,-0.79
3514,0,-0.84,0,-0.8
3515,0,-0.84,0,-0.8
3516,0,-0.84,0,-0.8
3517,0,-0.84,0,-0.8
3518,0,-0.83,0,-0.79
3519,0,-0.81,0,-0.77
3520,0,0,0,0
3521,0,10.2,0,9.69
3522,0,29.86,0,28.37
3523,0,39.19,0,37.23
3524,0,67.81,0,64.42
3525,0,45.2,0,42.94
3526,0,29.8,0,28.31
3527,0,28.69,0,27.26
3528,0,23.77,0,22.58
3529,0,18.54,0,17.61
3530,0,16.1,0,15.3
3531,0,12.91,0,12.26
3532,0,13.16,0,12.5
3533,0,18.47,0,17.55
3534,0,20.87,0,19.83
3535,0,11.97,0,11.37
3536,0,0,0,0
3537,0,0,0,0
3538,0,0,0,0
3539,0,0,0,0
3540,0,0,0,0
3541,0,0,0,0
3542,0,0.17,0,0.16
3543,0,0.34,0,0.32
3544,0,0.69,0,0.66
3545,0,21.51,0,20.43
3546,0,37,0,35.15
3547,0,46.96,0,44.61
3548,0,96.34,0,91.52
3549,0,44.12,0,41.91
3550,0,36.17,0,34.36
3551,0,35.13,0,33.37
3552,0,28.87,0,27.43
3553,0,25.49,0,24.22
3554,0,24.21,0,23
3555,0,23.52,0,22.34
3556,0,24.26,0,23.05
3557,0,26.47,0,25.15
3558,0,30,0,28.5
3559,0,18.33,0,17.41
3560,0,-1.23,0,-1.17
3561,0,-3.44,0,-3.27
3562,0,-3.44,0,-3.27
3563,0,-3.44,0,-3.27
3564,0,-3.44,0,-3.27
3565,0,-3.44,0,-3.27
3566,0,-3.44,0,-3.27
3567,0,-3.44,0,-3.27
3568,0,-3.02,0,-2.87
3569,0,8.73,0,8.29
3570,0,31.05,0,29.5
3571,0,37.77,0,35.88
3572,0,76.49,0,72.67
3573,0,40.07,0,38.07
3574,0,33.17,0,31.51
3575,0,32.1,0,30.5
3576,0,30.08,0,28.58
3577,0,26.24,0,24.93
3578,0,23.67,0,22.49
3579,0,22.74,0,21.6
3580,0,23.46,0,22.29
3581,0,27.44,0,26.07
3582,0,30.59,0,29.06
3583,0,18.86,0,17.92
3584,0,2.5,0,2.38
3585,0,2.51,0,2.38
3586,0,2.51,0,2.38
3587,0,2.51,0,2.38
3588,0,2.51,0,2.38
3589,0,2.51,0,2.38
3590,0,2.51,0,2.38
3591,0,9.43,0,8.96
3592,0,17.25,0,16.39
3593,0,25.97,0,24.67
3594,0,37.14,0,35.28
3595,0,51.31,0,48.74
3596,0,92.92,0,88.27
3597,0,46.87,0,44.53
3598,0,36.97,0,35.12
3599,0,35.09,0,33.34
3600,0,31.38,0,29.81
3601,0,28.38,0,26.96
3602,0,26.1,0,24.8
3603,0,25.41,0,24.14
3604,0,26.13,0,24.82
3605,0,28.89,0,27.45
3606,0,31.45,0,29.88
3607,0,23.61,0,22.43
3608,0,8.79,0,8.35
3609,0,7.1,0,6.75
3610,0,7.01,0,6.66
3611,0,6.4,0,6.08
3612,0,1.4,0,1.33
3613,0,5.44,0,5.17
3614,0,7,0,6.65
3615,0,7.45,0,7.08
3616,0,11.79,0,11.2
3617,0,24.5,0,23.28
3618,0,36.28,0,34.47
3619,0,37.89,0,36
3620,0,72.74,0,69.1
3621,0,44.88,0,42.64
3622,0,36.25,0,34.44
3623,0,35.43,0,33.66
3624,0,32.78,0,31.14
3625,0,38.34,0,36.42
3626,0,36.48,0,34.66
3627,0,35.31,0,33.54
3628,0,35.11,0,33.35
3629,0,38.87,0,36.93
3630,0,40.39,0,38.37
3631,0,6.25,0,5.94
3632,0,0,0,0
3633,0,0,0,0
3634,0,0,0,0
3635,0,0,0,0
3636,0,0,0,0
3637,0,0,0,0
3638,0,0,0,0
3639,0,2.16,0,2.05
3640,0,7.72,0,7.33
3641,0,21.55,0,20.47
3642,0,42.08,0,39.98
3643,0,46.82,0,44.48
3644,0,91.56,0,86.98
3645,0,52.74,0,50.1
3646,0,42.11,0,40
3647,0,41.81,0,39.72
3648,0,40.97,0,38.92
3649,0,34.83,0,33.09
3650,0,33.02,0,31.37
3651,0,31.92,0,30.32
3652,0,32.66,0,31.03
3653,0,35.35,0,33.58
3654,0,37.64,0,35.76
3655,0,14.12,0,13.41
3656,0,0,0,0
3657,0,0,0,0
3658,0,0,0,0
3659,0,0,0,0
3660,0,0,0,0
3661,0,0,0,0
3662,0,0,0,0
3663,0,0,0,0
3664,0,2.57,0,2.44
3665,0,12.05,0,11.45
3666,0,37.82,0,35.93
3667,0,40.09,0,38.09
3668,0,66.55,0,63.22
3669,0,46.08,0,43.78
3670,0,39.92,0,37.92
3671,0,38.07,0,36.17
3672,0,35.46,0,33.69
3673,0,22.75,0,21.61
3674,0,22.75,0,21.61
3675,0,22.64,0,21.51
3676,0,22.55,0,21.42
3677,0,22.75,0,21.61
3678,0,22.75,0,21.61
3679,0,15.32,0,14.55
3680,0,4.21,0,4
3681,0,4.21,0,4
3682,0,4.21,0,4
3683,0,4.21,0,4
3684,0,4.21,0,4
3685,0,4.21,0,4
3686,0,4.21,0,4
3687,0,8.42,0,8
3688,0,19.8,0,18.81
3689,0,34.01,0,32.31
3690,0,43.96,0,41.76
3691,0,68.57,0,65.14
3692,0,86.53,0,82.2
3693,0,55.4,0,52.63
3694,0,43.96,0,41.76
3695,0,43.81,0,41.62
3696,0,41.05,0,39
3697,0,35.64,0,33.86
3698,0,32.65,0,31.02
3699,0,32.05,0,30.45
3700,0,32.02,0,30.42
3701,0,33.88,0,32.19
3702,0,38.45,0,36.53
3703,0,19.32,0,18.35
3704,0,7.44,0,7.07
3705,0,7.44,0,7.07
3706,0,7.44,0,7.07
3707,0,7.45,0,7.08
3708,0,7.45,0,7.08
3709,0,7.45,0,7.08
3710,0,8.61,0,8.18
3711,0,10.11,0,9.6
3712,0,20.24,0,19.23
3713,0,38.17,0,36.26
3714,0,43.85,0,41.66
3715,0,56.96,0,54.11
3716,0,98.81,0,93.87
3717,0,53.71,0,51.02
3718,0,43.6,0,41.42
3719,0,42.72,0,40.58
3720,0,38,0,36.1
3721,0,32.48,0,30.86
3722,0,30,0,28.5
3723,0,28.14,0,26.73
3724,0,28.31,0,26.89
3725,0,31.16,0,29.6
3726,0,33.61,0,31.93
3727,0,21.52,0,20.44
3728,0,8.79,0,8.35
3729,0,8.79,0,8.35
3730,0,8.37,0,7.95
3731,0,8.79,0,8.35
3732,0,8.79,0,8.35
3733,0,8.79,0,8.35
3734,0,9.74,0,9.25
3735,0,14.96,0,14.21
3736,0,19.62,0,18.64
3737,0,32.44,0,30.82
3738,0,42.08,0,39.98
3739,0,74.15,0,70.44
3740,0,78.78,0,74.84
3741,0,47.05,0,44.7
3742,0,42.06,0,39.96
3743,0,41.99,0,39.89
3744,0,38.69,0,36.76
3745,0,30.16,0,28.65
3746,0,27.96,0,26.56
3747,0,27.57,0,26.19
3748,0,27.8,0,26.41
3749,0,32.15,0,30.54
3750,0,36.19,0,34.38
3751,0,19.52,0,18.54
3752,0,5.55,0,5.27
3753,0,5.55,0,5.27
3754,0,5.55,0,5.27
3755,0,5.55,0,5.27
3756,0,5.55,0,5.27
3757,0,5.55,0,5.27
3758,0,5.55,0,5.27
3759,0,5.55,0,5.27
3760,0,10.09,0,9.59
3761,0,17.47,0,16.6
3762,0,38.34,0,36.42
3763,0,40.08,0,38.08
3764,0,83.36,0,79.19
3765,0,48.38,0,45.96
3766,0,40.08,0,38.08
3767,0,40.07,0,38.07
3768,0,36.91,0,35.06
3769,0,36.06,0,34.26
3770,0,33.85,0,32.16
3771,0,32.13,0,30.52
3772,0,33.29,0,31.63
3773,0,36.53,0,34.7
3774,0,39.15,0,37.19
3775,0,19.85,0,18.86
3776,0,0,0,0
3777,0,0,0,0
3778,0,0,0,0
3779,0,0,0,0
3780,0,0,0,0
3781,0,0,0,0
3782,0,0,0,0
3783,0,0,0,0
3784,0,2.71,0,2.57
3785,0,12.45,0,11.83
3786,0,42.86,0,40.72
3787,0,42.98,0,40.83
3788,0,61.72,0,58.63
3789,0,46.79,0,44.45
3790,0,42.97,0,40.82
3791,0,42.61,0,40.48
3792,0,39.55,0,37.57
3793,0,38.34,0,36.42
3794,0,36.48,0,34.66
3795,0,35.31,0,33.54
